loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:50:49.898 -0400,0,0,0,0,0,0,0,0,0,11894.997202875,-0.1456146240234375,-0.218658447265625,-0.90179443359375,11894.992197875,-2.397200937977556,-0.1529170687794286,0.2462436093313254,-0.1017931625247002,-0.07121488451957703,0.0130421994253993,0.004843741655349731,0.02824752032756805,0.06624490022659302,XArbitraryZVertical,-0.0260843176773018,-0.1416357000336663,-0.9251899392603192,0.351115963735992,-0.1477270126342773,-0.2437626123428345,-0.958517849445343,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:49.934 -0400,0,0,0,0,0,0,0,0,0,11895.032419875,-0.1481170654296875,-0.238189697265625,-0.948577880859375,11895.022348875,-2.397730837015614,-0.154820300602971,0.2417053674272322,-0.1567207276821136,-0.01791128888726234,-0.009875617921352386,-0.002181142568588257,0.0128420889377594,0.01847642660140991,XArbitraryZVertical,-0.02783827498022953,-0.139878376320424,-0.9254509209771189,0.3509983337714522,-0.1497200727462769,-0.2393587678670883,-0.9593181610107422,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:49.969 -0400,0,0,0,0,0,0,0,0,0,11895.067606875,-0.130889892578125,-0.248748779296875,-0.9459075927734375,11895.052530875,-2.398280850304054,-0.1551578298318186,0.23813167814622,-0.05946261435747147,-0.02187616005539894,0.01020253635942936,0.01022152602672577,-0.002790495753288269,0.009682357311248779,XArbitraryZVertical,-0.02869069814319238,-0.1382880182628135,-0.9256913494036977,0.3509256503966738,-0.1501750946044922,-0.2358874380588531,-0.9601065516471863,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:50.004 -0400,0,0,0,0,0,0,0,0,0,11895.102792875,-0.129852294921875,-0.266815185546875,-0.9154815673828125,11895.082681875,-2.397229594436364,-0.1556378437968858,0.2361602754800082,-0.02620508335530758,-0.000522218644618988,0.07375025004148483,0.02920202910900116,-0.0262979120016098,0.02283930778503418,XArbitraryZVertical,-0.02920343167870021,-0.1374817031318355,-0.9255804954427419,0.3514921285918975,-0.1507077217102051,-0.2339712083339691,-0.9604918956756592,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:50.039 -0400,0,0,0,0,0,0,0,0,0,11895.138010875,-0.1439666748046875,-0.2830657958984375,-0.925018310546875,11895.112863875,-2.393870968555576,-0.1559332259931368,0.2362818475116427,0.04455305635929108,0.03464523330330849,0.135325163602829,0.01915112137794495,-0.03597584366798401,0.0477147102355957,XArbitraryZVertical,-0.02908662572272075,-0.1376385050593688,-0.9249797326918703,0.3530187115565374,-0.1509870141744614,-0.2340894043445587,-0.960419237613678,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:50.122 -0400,0,0,0,0,0,0,0,0,0,11895.173197875,-0.1736907958984375,-0.2906036376953125,-0.9659576416015625,11895.143045875,-2.38933742462568,-0.1557706842759898,0.2372891026275966,0.03631491214036942,0.03677564114332199,0.147839829325676,0.006827607750892639,-0.04799720644950867,0.03519201278686523,XArbitraryZVertical,-0.02851200596712722,-0.1381372595361721,-0.9241385850092428,0.3550676949548855,-0.1507942527532578,-0.2350685596466064,-0.9602103233337402,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:50.127 -0400,0,0,0,0,0,0,0,0,0,11895.208414875,-0.1742706298828125,-0.29083251953125,-1.02264404296875,11895.203378875,-2.383261701138078,-0.1562970879924682,0.2402193460318353,0.02913136593997478,-0.03598462790250778,0.04705625772476196,-0.02452835440635681,-0.05554130673408508,-0.0515705943107605,XArbitraryZVertical,-0.02778571478086976,-0.1396596244988,-0.922928730070693,0.3576672416182287,-0.1511918157339096,-0.2379156798124313,-0.9594463109970093,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:50.144 -0400,0,0,0,0,0,0,0,0,0,11895.243601875,-0.158111572265625,-0.281158447265625,-1.024368286132812,11895.233530875,-2.382234955601212,-0.1572230203763259,0.242602772757275,0.02847549691796303,0.004388200119137764,0.02422541007399559,-0.01333802938461304,-0.03647284209728241,-0.07351398468017578,XArbitraryZVertical,-0.02769364706042396,-0.1409308935197174,-0.9226335701387026,0.3579369011218707,-0.1519909054040909,-0.240229994058609,-0.9587430953979492,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:50.180 -0400,0,0,0,0,0,0,0,0,0,11895.278787875,-0.142486572265625,-0.27984619140625,-0.98431396484375,11895.263712875,-2.380976079160988,-0.1569153543339262,0.2448547984680212,0.03246007114648819,0.04659993574023247,0.05086055025458336,0.002563193440437317,-0.03318873047828674,-0.05132949352264404,XArbitraryZVertical,-0.02703946788823719,-0.141923773843349,-0.9223181310403407,0.3584072541036611,-0.1516110002994537,-0.2424154579639435,-0.958253026008606,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:50.215 -0400,0,0,0,0,0,0,0,0,0,11895.314026625,-0.1413421630859375,-0.28851318359375,-0.9606781005859375,11895.293915625,-2.377697356799723,-0.1567223792507738,0.246895758223345,0.07046283036470413,0.02137480489909649,0.1359797418117523,0.01392793655395508,-0.04025763273239136,-0.01619219779968262,XArbitraryZVertical,-0.02633239853613787,-0.1428664344919574,-0.9216457553052517,0.3598124984138967,-0.1513485461473465,-0.2443950325250626,-0.9577915668487549,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:50.250 -0400,0,0,0,0,0,0,0,0,0,11895.349212625,-0.16033935546875,-0.323822021484375,-0.88775634765625,11895.324066625,-2.371407526704913,-0.157864524684554,0.2490772238224242,0.1179201453924179,0.04194964841008186,0.2409278452396393,0.007231906056404114,-0.05176898837089539,0.00417792797088623,XArbitraryZVertical,-0.02599347570684465,-0.1441516331366379,-0.9204020645928286,0.3624978239348914,-0.152358204126358,-0.2465097606182098,-0.9570893049240112,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:50.285 -0400,0,0,0,0,0,0,0,0,0,11895.384430625,-0.1760406494140625,-0.3121795654296875,-0.9497833251953125,11895.354248625,-2.363332055494095,-0.1589757311626288,0.2519439067237469,0.09248968213796616,-0.01915545389056206,0.2554046213626862,-0.007030174136161804,-0.07453501224517822,0.06846135854721069,XArbitraryZVertical,-0.02537078894876129,-0.1457650949541818,-0.9187943674025106,0.3659588681905818,-0.1533091366291046,-0.2492869645357132,-0.9562177062034607,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359447.7148492,0,0.1200004,98.16568,1,0.8
2021-04-05 19:50:50.321 -0400,0,0,0,0,0,0,0,0,0,11895.419616625,-0.1766357421875,-0.24560546875,-1.114730834960938,11895.414581625,-2.351002190806361,-0.1688155356956548,0.2523428043666193,-0.1023444905877113,-0.1593583971261978,0.08476340770721436,-0.03136739134788513,-0.009573549032211304,-0.1152594089508057,XArbitraryZVertical,-0.02890269585981348,-0.1479264286745122,-0.9163726242013953,0.3708686709830622,-0.1626938283443451,-0.2496732473373413,-0.9545648097991943,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.356 -0400,0,0,0,0,0,0,0,0,0,11895.454803625,-0.1313018798828125,-0.201812744140625,-1.10931396484375,11895.444763625,-2.34922541353623,-0.1726934778503066,0.2535309152164147,0.07014771550893784,-0.03233920782804489,0.07323621213436127,0.0217968076467514,0.04568445682525635,-0.1918739676475525,XArbitraryZVertical,-0.03031486819386854,-0.1492115982314143,-0.9159360043480513,0.3713193226804681,-0.1663432568311691,-0.2508235573768616,-0.9536338448524475,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.393 -0400,0,0,0,0,0,0,0,0,0,11895.490021625,-0.1661376953125,-0.1883544921875,-0.9019775390625,11895.474914625,-2.343673794257681,-0.1739507964644975,0.2609755900754139,0.329456090927124,0.03960990160703659,0.1918815523386002,0.03475281596183777,0.05909442901611328,-0.06493633985519409,XArbitraryZVertical,-0.02900887721986091,-0.1529028559065356,-0.9145691249716863,0.3732862914233919,-0.1672143340110779,-0.2580232322216034,-0.9515584111213684,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.426 -0400,0,0,0,0,0,0,0,0,0,11895.525207625,-0.175933837890625,-0.2057342529296875,-0.894622802734375,11895.505096625,-2.335683885860089,-0.1735792295283271,0.2688576404390348,0.2588024437427521,0.1287402361631393,0.1776059120893478,-0.01089432835578918,0.07214885950088501,0.07295501232147217,XArbitraryZVertical,-0.02666056789814407,-0.1565099077562007,-0.9127315242281343,0.376450408201663,-0.1665043234825134,-0.265630304813385,-0.9495877027511597,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.461 -0400,0,0,0,0,0,0,0,0,0,11895.560394625,-0.18994140625,-0.2079620361328125,-0.9676361083984375,11895.535278625,-2.330839427958871,-0.170646458977822,0.2718074480487894,0.1794368028640747,0.05879944935441017,0.09338101744651794,-0.01526331901550293,0.06582102179527283,0.04333555698394775,XArbitraryZVertical,-0.02435446115667111,-0.1573500277126507,-0.9117217406955924,0.3786968706132867,-0.163584902882576,-0.2684729695320129,-0.9492956399917603,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.496 -0400,0,0,0,0,0,0,0,0,0,11895.595611625,-0.169281005859375,-0.1810760498046875,-0.96697998046875,11895.565429625,-2.329674726399999,-0.1696787410311061,0.2734288307456335,0.09064970910549164,-0.05698934197425842,-0.05228682607412338,-0.02734890580177307,0.06207248568534851,-0.01861292123794556,XArbitraryZVertical,-0.02349717164814009,-0.1579122216392963,-0.9114387335704427,0.3791980019510201,-0.1625924557447433,-0.2700344622135162,-0.9490232467651367,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.532 -0400,0,0,0,0,0,0,0,0,0,11895.630798625,-0.128753662109375,-0.176422119140625,-0.925628662109375,11895.625763625,-2.336115532674814,-0.1698871612651136,0.2740984234808364,0.01228812523186207,0.05565647035837173,-0.1277413368225098,0.0261477530002594,0.08261460065841675,0.017994225025177,XArbitraryZVertical,-0.02396760076770806,-0.1581774437990638,-0.9126218540701829,0.3762007196056615,-0.1627596467733383,-0.2706791162490845,-0.948810875415802,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.607 -0400,0,0,0,0,0,0,0,0,0,11895.666015625,-0.1148529052734375,-0.2257080078125,-0.9419708251953125,11895.655945625,-2.338509550624174,-0.1673415073637832,0.2721400774203324,0.007729758974164724,0.1248807311058044,-0.03997810930013657,0.04167266190052032,0.06798776984214783,-0.001352548599243164,XArbitraryZVertical,-0.02338280030292601,-0.1567856603945244,-0.9131920353825242,0.375435443979132,-0.160431757569313,-0.2687933743000031,-0.9497430324554443,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.613 -0400,0,0,0,0,0,0,0,0,0,11895.701202625,-0.1103973388671875,-0.23834228515625,-0.9120025634765625,11895.686126625,-2.339190455198737,-0.1636634416779606,0.2708925781276955,0.05870882421731949,0.1331081688404083,-0.01156975422054529,0.04679305851459503,0.04374521970748901,0.01901614665985107,XArbitraryZVertical,-0.02200340640912635,-0.1555232224993144,-0.9134190823137124,0.3754915692466086,-0.1569919735193253,-0.2675915658473969,-0.9506567716598511,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.637 -0400,0,0,0,0,0,0,0,0,0,11895.736389625,-0.123504638671875,-0.2618255615234375,-0.8875885009765625,11895.716278625,-2.338540026006039,-0.1591810420827976,0.2697659895943289,0.0341145284473896,0.1045912951231003,0.0226952750235796,0.03896161913871765,0.01723837852478027,0.05310362577438354,XArbitraryZVertical,-0.02012888750882834,-0.1541779731983403,-0.9133961792902923,0.3762067407921444,-0.1527768820524216,-0.2665058970451355,-0.951647937297821,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.673 -0400,0,0,0,0,0,0,0,0,0,11895.771606625,-0.13702392578125,-0.2894287109375,-0.8849945068359375,11895.746460625,-2.337680574075267,-0.1559716247018939,0.2685849922121961,0.02386126853525639,0.07323732227087021,0.03329851850867271,0.02605243027210236,0.0006732344627380371,0.06975317001342773,XArbitraryZVertical,-0.01883104627864479,-0.1530476154068012,-0.9133202870690278,0.3769189740774443,-0.1497706472873688,-0.2653674185276031,-0.9524436593055725,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.708 -0400,0,0,0,0,0,0,0,0,0,11895.806793625,-0.137115478515625,-0.3109588623046875,-0.897491455078125,11895.776611625,-2.337723719091836,-0.1539928715166085,0.2671161945048348,-0.03914661332964897,0.01141974329948425,-0.01192745007574558,0.01092144846916199,-0.02547767758369446,0.06812775135040283,XArbitraryZVertical,-0.01822153318960054,-0.1520093528418783,-0.913414691949785,0.3771402942629354,-0.1479453295469284,-0.2639510035514832,-0.9531222581863403,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.743 -0400,0,0,0,0,0,0,0,0,0,11895.841980625,-0.117401123046875,-0.3065338134765625,-0.904937744140625,11895.836975625,-2.343303167579899,-0.1506833447397903,0.2652303640238884,-0.07596345990896225,0.01146923750638962,-0.1186592578887939,0.02264174818992615,-0.04704198241233826,0.06284648180007935,XArbitraryZVertical,-0.01750314462577207,-0.1504828637527469,-0.9145804151983774,0.3749548013529506,-0.1448646038770676,-0.2621315717697144,-0.9540970921516418,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.778 -0400,0,0,0,0,0,0,0,0,0,11895.877197625,-0.1182708740234375,-0.3248443603515625,-0.9548187255859375,11895.867126625,-2.346448751563047,-0.149164783950217,0.264927186257074,-0.04346633702516556,0.0367828905582428,-0.0677492544054985,0.02735382318496704,-0.04973018169403076,0.01506346464157104,XArbitraryZVertical,-0.01710431642442151,-0.1500339235968895,-0.9151963083421503,0.3736480964432456,-0.1434274017810822,-0.2618390023708344,-0.954394519329071,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.813 -0400,0,0,0,0,0,0,0,0,0,11895.912384625,-0.1112518310546875,-0.3287506103515625,-0.9331817626953125,11895.897308625,-2.348108903143802,-0.1478743649575976,0.2677042638446784,0.0817299485206604,0.03305481374263763,-0.04221422970294952,0.02226080000400543,-0.06183674931526184,0.001341283321380615,XArbitraryZVertical,-0.01609523182252919,-0.1510396555935994,-0.9153868533941608,0.3728202931872416,-0.1420880258083344,-0.2645181715488434,-0.9538559317588806,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.849 -0400,0,0,0,0,0,0,0,0,0,11895.947601625,-0.1343841552734375,-0.325958251953125,-0.9464111328125,11895.927490625,-2.348492039009605,-0.1471296158692397,0.2723993128475163,0.09068085998296738,-0.03270614892244339,-0.007143097929656506,0.03174272179603577,-0.06475818157196045,0.03521144390106201,XArbitraryZVertical,-0.0148658355213631,-0.153028676372554,-0.9152394789446127,0.3724216314687662,-0.1411939710378647,-0.2690430581569672,-0.9527224898338318,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.884 -0400,0,0,0,0,0,0,0,0,0,11895.982788625,-0.1505889892578125,-0.316314697265625,-1.05010986328125,11895.957641625,-2.349154696982982,-0.14825931646968,0.2741647975871219,-0.06716636568307877,-0.06055359914898872,-0.0386764220893383,0.0007355958223342896,-0.05758029222488403,-0.007946133613586426,XArbitraryZVertical,-0.01508877256712575,-0.1540350049938546,-0.9152686907832042,0.3719259525368336,-0.1421997994184494,-0.2707430124282837,-0.9520910978317261,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.919 -0400,0,0,0,0,0,0,0,0,0,11896.017975625,-0.1383209228515625,-0.3168487548828125,-1.055313110351562,11895.987823625,-2.352577827574116,-0.1480517013892128,0.2735396384830105,-0.110853873193264,-0.02054353430867195,-0.1169838979840279,-0.008561879396438599,-0.04617351293563843,-0.09782207012176514,XArbitraryZVertical,-0.01537892078072623,-0.1536866386805352,-0.9159359752833028,0.3704123183321092,-0.1420270651578903,-0.2701411545276642,-0.9522877931594849,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.954 -0400,0,0,0,0,0,0,0,0,0,11896.053192625,-0.144256591796875,-0.2897491455078125,-0.9716949462890625,11896.048157625,-2.358621900966083,-0.1442424736228179,0.2756105418267668,-0.001067150849848986,0.04571177065372467,-0.05774891749024391,-0.002535998821258545,-0.01824024319648743,-0.04304933547973633,XArbitraryZVertical,-0.01369684587822096,-0.1538807097098619,-0.9169772682395113,0.3678123632184842,-0.1383178532123566,-0.2721344828605652,-0.9522662758827209,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:50.989 -0400,0,0,0,0,0,0,0,0,0,11896.088379625,-0.1401824951171875,-0.2657318115234375,-0.9790496826171875,11896.078338625,-2.360954342028252,-0.142610770741326,0.2754462712257429,-0.08290430158376694,0.012197345495224,-0.08332400023937225,-0.008325591683387756,0.001148223876953125,-0.003031492233276367,XArbitraryZVertical,-0.01315945595344859,-0.1534906460236924,-0.9174247443637064,0.3668776597244914,-0.1367702037096024,-0.2719764113426208,-0.9525349140167236,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.025 -0400,0,0,0,0,0,0,0,0,0,11896.123565625,-0.1282958984375,-0.2520904541015625,-1.02978515625,11896.108490625,-2.364167996984604,-0.1411106420091589,0.2727611520186944,-0.1278287917375565,-0.0003962102346122265,-0.1077456250786781,0.001028731465339661,0.01254040002822876,-0.04445093870162964,XArbitraryZVertical,-0.01323226598159086,-0.1519723946525845,-0.9181566517867609,0.3656741634703016,-0.1354433447122574,-0.2693915367126465,-0.9534586071968079,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.086 -0400,0,0,0,0,0,0,0,0,0,11896.158783625,-0.1599578857421875,-0.2425689697265625,-0.9854278564453125,11896.138672625,-2.36811924504461,-0.1398321075476019,0.269661766770108,-0.08631972223520279,0.0325496718287468,-0.1050737723708153,0.007478401064872742,0.02290573716163635,-0.07722407579421997,XArbitraryZVertical,-0.01353633655662543,-0.1503002506478966,-0.9190388646919463,0.3641347605702391,-0.1343399286270142,-0.2664054334163666,-0.9544532299041748,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.127 -0400,0,0,0,0,0,0,0,0,0,11896.193970625,-0.1776885986328125,-0.2243194580078125,-0.9045257568359375,11896.168823625,-2.371579882212196,-0.1368898074757444,0.2690446413952671,0.007141955196857452,0.1097835153341293,-0.125882163643837,-0.03652204573154449,0.02365362644195557,-0.01255279779434204,XArbitraryZVertical,-0.01256059963449828,-0.1494614346947746,-0.9197172765536592,0.3627995204820533,-0.1315534710884094,-0.2658105790615082,-0.955007016658783,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
