loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617666678.622658,2176,0,0,0,0,0,0,0,0,0,1617666678.612687,-6.43773365020752,-25.18406105041504,-29.882080078125,149.1864166259766,156.2159576416016,12.77093982696533,1041299.291527125,0.0273895263671875,-0.1026153564453125,-0.97552490234375,1041299.264128125,-0.01682798191905022,0.03721315041184425,-0.05251753702759743,1041299.278055125,12.82318115234375,7.303024291992188,-103.7971343994141,1041299.228014125,-1.157028732653664,0.0173510985263884,0.1027888094003859,-0.0117025738582015,-0.07304663956165314,-0.004099646117538214,0.00410359725356102,0.01163487136363983,0.01309633255004883,2,0.04774803545029913,-0.02083389323501428,-0.5456649831923255,0.8363825761368666,0.0172586515545845,-0.102607898414135,-0.9945721626281738,-6.35771369934082,-25.30216789245605,-29.70980834960938,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041295.953702,0,0.7345581,98.12926,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.614425,-2.650684,-11.56655,0
1617666678.652624,2177,0,0,0,0,0,0,0,0,0,1617666678.632471,-6.394252777099609,-25.1411247253418,-29.86949920654297,149.2525177001953,156.2820587158203,12.77097129821777,1041299.325151125,0.029052734375,-0.119964599609375,-0.986053466796875,1041299.297755125,0.04194425418972969,0.09813109040260315,-0.05075159296393394,1041299.278055125,12.82318115234375,7.303024291992188,-103.7971343994141,1041299.287792125,-1.159389714589149,0.01784456802135562,0.101460735361282,0.01298432890325785,0.06853174418210983,-0.05806455761194229,0.009637614712119102,-0.001328729093074799,0.01917403936386108,2,0.04730364251527003,-0.020320534011556,-0.5466636627894217,0.8357681150921322,0.01775185577571392,-0.1012867465615273,-0.9946988821029663,-6.442949295043945,-25.16645240783691,-29.88899230957031,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041295.953702,0,0.7345581,98.12926,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.64474,-2.650684,-12.57456,0
1617666678.692231,2178,0,0,0,0,0,0,0,0,0,1617666678.67222,-6.166379928588867,-25.26435661315918,-29.56830596923828,149.2902069091797,156.3197479248047,12.77103328704834,1041299.358778125,0.028594970703125,-0.1260986328125,-1.031326293945312,1041299.331379125,-0.007162039168179035,0.1278506368398666,-0.0002093244547722861,1041299.338039125,13.12092590332031,7.1998291015625,-103.425048828125,1041299.347570125,-1.160435978630101,0.02413562373783634,0.101173740115066,-0.0736330971121788,0.05402878671884537,0.01653457432985306,0.006858604028820992,-0.01990954577922821,-0.02939027547836304,2,0.04889389023618996,-0.01763852207262366,-0.5469547872939285,0.8355468888041098,0.02400987036526203,-0.1010012254118919,-0.994596540927887,-6.181741714477539,-25.26232147216797,-29.53785705566406,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.675694,-2.650684,-13.83875,0
1617666678.728027,2179,0,0,0,0,0,0,0,0,0,1617666678.712149,-6.098223686218262,-25.22652816772461,-29.52049255371094,149.2048797607422,156.2344207763672,12.77109622955322,1041299.392402125,0.046722412109375,-0.10772705078125,-1.007217407226562,1041299.365003125,-0.05968436971306801,-0.02964151464402676,0.0461411289870739,1041299.338039125,13.12092590332031,7.1998291015625,-103.425048828125,1041299.347570125,-1.160435978630101,0.02413562373783634,0.101173740115066,-0.0736330971121788,0.05402878671884537,0.01653457432985306,0.006858604028820992,-0.01990954577922821,-0.02939027547836304,2,0.04889389023618996,-0.01763852207262366,-0.5469547872939285,0.8355468888041098,0.02400987036526203,-0.1010012254118919,-0.994596540927887,-6.181741714477539,-25.26232147216797,-29.53785705566406,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.70919,-2.650684,-14.36055,0
1617666678.752069,2180,0,0,0,0,0,0,0,0,0,1617666678.731774,-6.115420341491699,-25.21609115600586,-29.70657348632812,149.0722045898438,156.1017456054688,12.77112770080566,1041299.426026125,0.012542724609375,-0.071044921875,-0.963470458984375,1041299.398630125,-0.05957145243883133,-0.158250093460083,0.1394971758127213,1041299.398016125,13.15663146972656,7.26776123046875,-103.6358489990234,1041299.407348125,-1.15538179757589,0.01883323088606556,0.09817765939529591,-0.08580926805734634,-0.1558253616094589,0.1404156088829041,0.004024628549814224,0.009305290877819061,0.01199102401733398,2,0.0462407060968253,-0.01891609561069773,-0.5450219238038879,0.8369318754055076,0.01874143071472645,-0.09802001714706421,-0.9950079321861267,-6.163460731506348,-25.13909912109375,-29.63892364501953,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.745338,-2.650684,-15.7835,0
1617666678.794262,2181,0,0,0,0,0,0,0,0,0,1617666678.791761,-6.412082672119141,-25.09208297729492,-29.69757080078125,148.687744140625,155.71728515625,12.77122402191162,1041299.459653125,0.008270263671875,-0.05596923828125,-0.9521331787109375,1041299.432254125,-0.09228599071502686,-0.08002159744501114,0.1104865595698357,1041299.457990125,12.85353088378906,7.37225341796875,-103.6277008056641,1041299.407348125,-1.15538179757589,0.01883323088606556,0.09817765939529591,-0.08580926805734634,-0.1558253616094589,0.1404156088829041,0.004024628549814224,0.009305290877819061,0.01199102401733398,2,0.0462407060968253,-0.01891609561069773,-0.5450219238038879,0.8369318754055076,0.01874143071472645,-0.09802001714706421,-0.9950079321861267,-6.163460731506348,-25.13909912109375,-29.63892364501953,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.793761,-2.650684,-17.576,0
1617666678.82178,2182,0,0,0,0,0,0,0,0,0,1617666678.811731,-6.586895942687988,-24.96540260314941,-29.86003875732422,148.651123046875,155.6806640625,12.77125549316406,1041299.493277125,0.00189208984375,-0.067657470703125,-0.9703521728515625,1041299.465878125,-0.09562026709318161,0.02710219100117683,0.03139440715312958,1041299.457990125,12.85353088378906,7.37225341796875,-103.6277008056641,1041299.467126125,-1.149679188349343,0.01531319174574788,0.09340564407080132,-0.105384036898613,0.02838549017906189,0.02994795888662338,-0.01365898922085762,0.03084604442119598,0.04076647758483887,2,0.04333964146562693,-0.01896340926239182,-0.5427914325306618,0.8385340455209757,0.01524584367871284,-0.09326988458633423,-0.9955241084098816,-6.509255409240723,-25.0296516418457,-29.79749298095703,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.812137,-2.650684,-18.39611,0
1617666678.861062,2183,0,0,0,0,0,0,0,0,0,1617666678.85162,-6.465744972229004,-24.79824638366699,-29.97765350341797,148.70458984375,155.734130859375,12.77133178710938,1041299.526904125,0.0334625244140625,-0.0818328857421875,-1.044265747070312,1041299.499505125,-0.1121158823370934,0.1782634854316711,-0.02935921959578991,1041299.517971125,12.84196472167969,7.713180541992188,-103.9081878662109,1041299.467126125,-1.149679188349343,0.01531319174574788,0.09340564407080132,-0.105384036898613,0.02838549017906189,0.02994795888662338,-0.01365898922085762,0.03084604442119598,0.04076647758483887,2,0.04333964146562693,-0.01896340926239182,-0.5427914325306618,0.8385340455209757,0.01524584367871284,-0.09326988458633423,-0.9955241084098816,-6.509255409240723,-25.0296516418457,-29.79749298095703,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.855341,-2.650684,-6.154932,0
1617666678.891416,2184,0,0,0,0,0,0,0,0,0,1617666678.871598,-6.402425765991211,-24.64993095397949,-30.13919830322266,148.7833557128906,155.8128967285156,12.7713680267334,1041299.560528125,0.0372467041015625,-0.1140594482421875,-1.07049560546875,1041299.533129125,-0.05028900131583214,0.0897517204284668,-0.07394559681415558,1041299.517971125,12.84196472167969,7.713180541992188,-103.9081878662109,1041299.526904125,-1.151051409974444,0.0231587034364782,0.08579459616847482,-0.08251578360795975,0.111225314438343,-0.07440385222434998,0.01107765175402164,-0.000629715621471405,-0.05574882030487061,2,0.04226978974575017,-0.01363440406814612,-0.5433221639029581,0.8383485690125996,0.02307146042585373,-0.08568938076496124,-0.9960547089576721,-6.435727119445801,-24.71710395812988,-30.07938385009766,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.880136,-1.678056,-5.961219,0
1617666678.92148,2185,0,0,0,0,0,0,0,0,0,1617666678.911527,-6.299736022949219,-24.63262557983398,-30.25861358642578,148.8888092041016,155.9183502197266,12.77143287658691,1041299.594152125,0.0283355712890625,-0.125396728515625,-1.00762939453125,1041299.566756125,0.06843977421522141,-0.1021330282092094,-0.03660807758569717,1041299.577950125,12.98789978027344,7.850189208984375,-104.1626586914062,1041299.526904125,-1.151051409974444,0.0231587034364782,0.08579459616847482,-0.08251578360795975,0.111225314438343,-0.07440385222434998,0.01107765175402164,-0.000629715621471405,-0.05574882030487061,2,0.04226978974575017,-0.01363440406814612,-0.5433221639029581,0.8383485690125996,0.02307146042585373,-0.08568938076496124,-0.9960547089576721,-6.435727119445801,-24.71710395812988,-30.07938385009766,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.912841,-1.678056,-6.546247,0
1617666678.971749,2186,0,0,0,0,0,0,0,0,0,1617666678.951637,-6.366541862487793,-24.87585258483887,-30.02985382080078,148.8786010742188,155.9081420898438,12.77153587341309,1041299.627779125,0.0249481201171875,-0.115386962890625,-0.9738922119140625,1041299.600380125,0.001113201375119388,-0.136061429977417,0.007999603636562824,1041299.577950125,12.98789978027344,7.850189208984375,-104.1626586914062,1041299.586682125,-1.153776907659869,0.02000558218749398,0.08533835822124201,0.05053441226482391,-0.1691599786281586,-0.01121385768055916,0.01061659120023251,-0.03946013748645782,-0.01957029104232788,2,0.04120177422824573,-0.01488813419376336,-0.5445372862207835,0.837591675181541,0.01993145048618317,-0.08523481339216232,-0.9961615204811096,-6.337359428405762,-24.75706481933594,-30.16261291503906,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.9447,-1.678056,-7.438681,0
1617666678.991178,2187,0,0,0,0,0,0,0,0,0,1617666678.970943,-6.469729423522949,-24.76008605957031,-30.099365234375,148.8193206787109,155.8488616943359,12.77160263061523,1041299.661403125,0.026611328125,-0.0667266845703125,-1.035354614257812,1041299.634004125,-0.09924349933862686,0.0307344775646925,0.05488588660955429,1041299.637934125,12.79275512695312,7.725448608398438,-103.9754180908203,1041299.646460125,-1.151805967315399,0.01718203395245411,0.08226410584943514,-0.083000548183918,0.02715732716023922,0.05312188342213631,0.009183011949062347,-0.001355394721031189,-0.0130046010017395,2,0.03916107987893128,-0.01519395334392414,-0.5438153882035508,0.8381528384493537,0.01712308637797832,-0.08217135071754456,-0.996471107006073,-6.492641448974609,-24.70576286315918,-30.12108612060547,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666678.975807,-1.678056,-9.516557,0
1617666679.028214,2188,0,0,0,0,0,0,0,0,0,1617666679.011429,-6.48663330078125,-24.54434967041016,-30.12776184082031,148.7583465576172,155.7878875732422,12.77176380157471,1041299.695027125,0.035400390625,-0.0514373779296875,-1.010650634765625,1041299.667631125,0.03670714795589447,-0.08253908157348633,-0.0001802960032364354,1041299.637934125,12.79275512695312,7.725448608398438,-103.9754180908203,1041299.646460125,-1.151805967315399,0.01718203395245411,0.08226410584943514,-0.083000548183918,0.02715732716023922,0.05312188342213631,0.009183011949062347,-0.001355394721031189,-0.0130046010017395,2,0.03916107987893128,-0.01519395334392414,-0.5438153882035508,0.8381528384493537,0.01712308637797832,-0.08217135071754456,-0.996471107006073,-6.492641448974609,-24.70576286315918,-30.12108612060547,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.011404,-1.678056,-10.51096,0
1617666679.06061,2189,0,0,0,0,0,0,0,0,0,1617666679.051075,-6.499199867248535,-24.74205780029297,-30.09849548339844,148.9035949707031,155.9331359863281,12.77188301086426,1041299.728654125,0.0167083740234375,-0.091461181640625,-0.9323577880859375,1041299.701255125,0.09769540280103683,-0.1915989965200424,-0.07897550612688065,1041299.697919125,12.800048828125,7.779281616210938,-104.0226745605469,1041299.706238125,-1.15299130750061,0.01070297332651652,0.08687150889834526,0.07783472537994385,-0.1722922176122665,-0.08085989207029343,0.01500281691551208,0.01936408877372742,0.03756910562515259,2,0.03931788204903482,-0.01918626737973602,-0.5443725903414199,0.8377019004967363,0.01066240947693586,-0.08676228672266006,-0.9961720108985901,-6.476856231689453,-24.71133613586426,-30.09593200683594,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.04483,-1.678056,-12.54551,0
1617666679.090367,2190,0,0,0,0,0,0,0,0,0,1617666679.070795,-6.654823303222656,-24.71049499511719,-30.32712554931641,148.974609375,156.004150390625,12.77191543579102,1041299.762278125,-0.0033416748046875,-0.09307861328125,-0.951446533203125,1041299.734879125,-0.009840114042162895,0.0005446164286695421,-0.03363332897424698,1041299.757900125,12.60726928710938,7.898696899414062,-104.4793548583984,1041299.706238125,-1.15299130750061,0.01070297332651652,0.08687150889834526,0.07783472537994385,-0.1722922176122665,-0.08085989207029343,0.01500281691551208,0.01936408877372742,0.03756910562515259,2,0.03931788204903482,-0.01918626737973602,-0.5443725903414199,0.8377019004967363,0.01066240947693586,-0.08676228672266006,-0.9961720108985901,-6.476856231689453,-24.71133613586426,-30.09593200683594,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.087528,-1.678056,-14.44354,0
1617666679.130409,2191,0,0,0,0,0,0,0,0,0,1617666679.110656,-6.632673263549805,-24.68018341064453,-30.50529479980469,148.9155120849609,155.9450531005859,12.77200889587402,1041299.795905125,-0.0190887451171875,-0.049713134765625,-0.9856414794921875,1041299.768506125,-0.119106151163578,0.1295976787805557,0.04691397771239281,1041299.757900125,12.60726928710938,7.898696899414062,-104.4793548583984,1041299.766016125,-1.154516008942792,0.01162542925501855,0.08423945454251906,-0.1240871995687485,0.1234271824359894,0.05011565610766411,-0.01816053502261639,0.002184778451919556,0.03576958179473877,2,0.03845304096830499,-0.01811225991893425,-0.5450300040527705,0.83733830752199,0.01158394385129213,-0.0841398611664772,-0.9963866472244263,-6.637343406677246,-24.63799667358398,-30.57061004638672,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.108901,-1.678056,-14.44354,0
1617666679.160156,2192,0,0,0,0,0,0,0,0,0,1617666679.150759,-6.50166130065918,-24.23876190185547,-30.67763519287109,148.9498748779297,155.9794158935547,12.77212047576904,1041299.829529375,-0.022430419921875,-0.0382843017578125,-1.002197265625,1041299.802130125,-0.1710058301687241,0.1118975058197975,-0.03629249334335327,1041299.817885375,12.79435729980469,8.283660888671875,-104.6550140380859,1041299.766016125,-1.154516008942792,0.01162542925501855,0.08423945454251906,-0.1240871995687485,0.1234271824359894,0.05011565610766411,-0.01816053502261639,0.002184778451919556,0.03576958179473877,2,0.03845304096830499,-0.01811225991893425,-0.5450300040527705,0.83733830752199,0.01158394385129213,-0.0841398611664772,-0.9963866472244263,-6.637343406677246,-24.63799667358398,-30.57061004638672,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.151896,-1.678056,-16.34685,0
1617666679.1903,2193,0,0,0,0,0,0,0,0,0,1617666679.170266,-6.352006912231445,-24.25858688354492,-30.72418212890625,149.1095886230469,156.1391296386719,12.77219009399414,1041299.863153375,-0.01617431640625,-0.0592498779296875,-1.000656127929688,1041299.835757375,-0.150688573718071,0.1097952052950859,-0.1887390166521072,1041299.817885375,12.79435729980469,8.283660888671875,-104.6550140380859,1041299.825794375,-1.155827313358419,0.01849005632482169,0.07471369623418093,-0.1789774000644684,0.0757601335644722,-0.145771399140358,-0.04086789488792419,0.03635977208614349,-0.005157470703125,2,0.0363283973514231,-0.01266343429861015,-0.5455839522173002,0.8371725242491852,0.01843742281198502,-0.07464420795440674,-0.997039794921875,-6.432435035705566,-24.24617385864258,-30.74349975585938,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.177883,-1.678056,-17.05774,0
1617666679.230205,2194,0,0,0,0,0,0,0,0,0,1617666679.210071,-6.071357727050781,-24.16328048706055,-30.65846252441406,149.6433410644531,156.6728820800781,12.77233028411865,1041299.896780375,0.009185791015625,-0.0784759521484375,-1.072128295898438,1041299.869381375,-0.014092649333179,0.2659235596656799,-0.268276184797287,1041299.877874375,13.26057434082031,8.279556274414062,-104.5399932861328,1041299.885572375,-1.16942351995342,0.02893799866929957,0.06920982290091854,0.05909683927893639,0.2544889152050018,-0.2698667645454407,-0.02602661028504372,-0.005293175578117371,-0.060261070728302,2,0.03682849527725859,-0.007037043920400056,-0.551153429544743,0.8335610969868293,0.02886469103395939,-0.06915458291769028,-0.9971882700920105,-5.896413803100586,-24.15265655517578,-30.63776397705078,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.212501,-1.678056,-18.97112,0
1617666679.271003,2195,0,0,0,0,0,0,0,0,0,1617666679.269622,-5.319790840148926,-24.1207389831543,-30.73569488525391,150.5078125,157.537353515625,12.77261829376221,1041299.930404375,0.0359344482421875,-0.0919342041015625,-1.0758056640625,1041299.903005375,0.1045445203781128,0.1718695014715195,-0.2657318115234375,1041299.877874375,13.26057434082031,8.279556274414062,-104.5399932861328,1041299.885572375,-1.16942351995342,0.02893799866929957,0.06920982290091854,0.05909683927893639,0.2544889152050018,-0.2698667645454407,-0.02602661028504372,-0.005293175578117371,-0.060261070728302,2,0.03682849527725859,-0.007037043920400056,-0.551153429544743,0.8335610969868293,0.02886469103395939,-0.06915458291769028,-0.9971882700920105,-5.896413803100586,-24.15265655517578,-30.63776397705078,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.242242,-1.678056,-19.89081,0
1617666679.289869,2196,0,0,0,0,0,0,0,0,0,1617666679.269622,-5.319790840148926,-24.1207389831543,-30.73569488525391,150.5078125,157.537353515625,12.77261829376221,1041299.964028375,0.043304443359375,-0.1035919189453125,-1.034225463867188,1041299.936632375,0.0821278914809227,-0.002961168764159083,-0.2024577707052231,1041299.937861375,13.97673034667969,8.377151489257812,-104.6721649169922,1041299.945350375,-1.183739472551078,0.03505433616423513,0.07295086501203307,0.07458951324224472,-0.03936788439750671,-0.1690200865268707,0.008747179061174393,-0.03020233660936356,-0.0593637228012085,2,0.04003120606123206,-0.0058071463262403,-0.5569265343142097,0.8295761690984921,0.03495394065976143,-0.07288617640733719,-0.9967275857925415,-5.23604679107666,-24.24530982971191,-30.7615966796875,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.276069,-1.678056,-21.71177,0
1617666679.334045,2197,0,0,0,0,0,0,0,0,0,1617666679.329777,-5.043304443359375,-24.50358390808105,-30.59610748291016,150.9119262695312,157.9414672851562,12.77309989929199,1041299.997655375,0.0394134521484375,-0.086395263671875,-0.986602783203125,1041299.970256375,0.1324440538883209,-0.07963410764932632,-0.09031418710947037,1041299.997850375,14.23825073242188,7.951751708984375,-104.4738464355469,1041299.945350375,-1.183739472551078,0.03505433616423513,0.07295086501203307,0.07458951324224472,-0.03936788439750671,-0.1690200865268707,0.008747179061174393,-0.03020233660936356,-0.0593637228012085,2,0.04003120606123206,-0.0058071463262403,-0.5569265343142097,0.8295761690984921,0.03495394065976143,-0.07288617640733719,-0.9967275857925415,-5.23604679107666,-24.24530982971191,-30.7615966796875,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.309676,-1.678056,-22.52643,0
1617666679.359603,2198,0,0,0,0,0,0,0,0,0,1617666679.349669,-5.028800010681152,-24.52091026306152,-30.55565643310547,150.9828948974609,158.0124359130859,12.77322864532471,1041300.031279375,0.0399169921875,-0.0960540771484375,-0.9678497314453125,1041300.003880375,0.1088074371218681,-0.07423055171966553,-0.06472413241863251,1041299.997850375,14.23825073242188,7.951751708984375,-104.4738464355469,1041300.005128375,-1.189558415603286,0.03070688929009067,0.07952835780468795,0.09636679291725159,-0.07680061459541321,-0.05955017730593681,0.008411647751927376,-0.005669102072715759,0.02435398101806641,2,0.04151880262610098,-0.009566126220666559,-0.5593114666946908,0.8278618220053615,0.03060502372682095,-0.07944454997777939,-0.9963693618774414,-4.998397827148438,-24.51983261108398,-30.60326385498047,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.342076,-1.678056,-23.34434,0
1617666679.399546,2199,0,0,0,0,0,0,0,0,0,1617666679.389545,-5.12225341796875,-24.52490425109863,-30.50884246826172,150.9986572265625,158.0281982421875,12.77338886260986,1041300.064906375,0.037078857421875,-0.0829010009765625,-0.981201171875,1041300.037507375,0.02391465380787849,-0.02671070583164692,0.002054895041510463,1041300.057835375,14.16607666015625,7.954269409179688,-104.3748626708984,1041300.005128375,-1.189558415603286,0.03070688929009067,0.07952835780468795,0.09636679291725159,-0.07680061459541321,-0.05955017730593681,0.008411647751927376,-0.005669102072715759,0.02435398101806641,2,0.04151880262610098,-0.009566126220666559,-0.5593114666946908,0.8278618220053615,0.03060502372682095,-0.07944454997777939,-0.9963693618774414,-4.998397827148438,-24.51983261108398,-30.60326385498047,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.389948,-1.678056,-25.48971,0
1617666679.428936,2200,0,0,0,0,0,0,0,0,0,1617666679.409515,-5.124744415283203,-24.54338645935059,-30.37053680419922,150.9550476074219,157.9845886230469,12.7734260559082,1041300.098530375,0.02984619140625,-0.052825927734375,-0.9844207763671875,1041300.071131375,0.004835767671465874,-0.03604641929268837,0.03849253058433533,1041300.057835375,14.16607666015625,7.954269409179688,-104.3748626708984,1041300.064906375,-1.190058282388017,0.02893810106873071,0.08203563423712795,-0.005475241225212812,-0.04000529274344444,0.04068242385983467,0.007936874404549599,0.003147132694721222,0.0150032639503479,2,0.0420583690175835,-0.01101119291225987,-0.5595114594886479,0.827681565708056,0.02883675694465637,-0.08194365352392197,-0.9962196946144104,-5.143082618713379,-24.51960372924805,-30.43156433105469,-1,2,1041291.64677325,4,2,1617666671.006241,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041296.90677,0,0.6896362,98.12981,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666679.411905,-1.678056,-25.48971,0
