loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 20:18:07.613 -0400,0,0,0,0,0,0,0,0,0,13152.3490165,0.068450927734375,-0.0400238037109375,-0.9652862548828125,13152.3439805,-2.956782703442503,0.06031529099745492,0.03780207370425608,-0.136424258351326,-0.1280053406953812,0.05319486558437347,0.0001891516149044037,-6.392225623130798e-05,0.03051900863647461,XArbitraryZVertical,-0.03176223584467518,0.01602888636674295,0.9950506355567457,-0.09278257471807758,0.06023566424846649,-0.03779307007789612,-0.9974684715270996,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:07.649 -0400,0,0,0,0,0,0,0,0,0,13152.3842035,0.06341552734375,-0.0467529296875,-0.9739990234375,13152.3741625,-2.955751271098056,0.05776377928643466,0.03553589088839788,-0.04237950593233109,-0.001397824380546808,-0.005550953559577465,0.01104564219713211,-0.007943816483020782,0.02602219581604004,XArbitraryZVertical,-0.03039661555073481,0.01500391529083073,0.9950660598724231,-0.09324456683598946,0.05769521370530128,-0.03552841395139694,-0.99770188331604,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:07.684 -0400,0,0,0,0,0,0,0,0,0,13152.4194205,0.0755462646484375,-0.1196136474609375,-0.9516143798828125,13152.4043145,-2.95704542158792,0.0578868870602044,0.0354679720699592,0.009140701033174992,0.03346795216202736,-0.07190097868442535,0.01537824422121048,-0.02768027409911156,0.03680545091629028,XArbitraryZVertical,-0.03044504512912776,0.0149840845676513,0.9951249804041229,-0.09260065922847756,0.05781817808747292,-0.03546053543686867,-0.9976971745491028,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:07.719 -0400,0,0,0,0,0,0,0,0,0,13152.4546075,0.0783538818359375,-0.1847686767578125,-0.9180450439453125,13152.4344965,-2.958332890294325,0.05803675714376792,0.03579989706931933,0.005453355144709349,-0.04222750291228294,0.01037621404975653,0.01721304655075073,-0.1102953404188156,0.05392056703567505,XArbitraryZVertical,-0.03052505708043436,0.01516196597430817,0.9951787769963168,-0.0919657083931935,0.05796701461076736,-0.03579225018620491,-0.9976766705513,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:07.754 -0400,0,0,0,0,0,0,0,0,0,13152.4898245,0.04022216796875,-0.1729278564453125,-0.92352294921875,13152.4646775,-2.955672482154062,0.056852720235868,0.03616412605493472,-0.01110014412552118,-0.03797074779868126,0.1747272163629532,0.01682345941662788,-0.1529153436422348,0.08104455471038818,XArbitraryZVertical,-0.02997290554272412,0.01535780918144745,0.9950697051061782,-0.0932852908873166,0.05678494647145271,-0.03615624457597733,-0.9977315068244934,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:07.835 -0400,0,0,0,0,0,0,0,0,0,13152.5250115,0.0204010009765625,-0.1310272216796875,-1.0013427734375,13152.4948295,-2.94848157358097,0.05772237002461925,0.03734100114238695,-0.00548249389976263,0.09502530097961426,0.2747554183006287,-0.01742792874574661,-0.1355954706668854,0.07411563396453857,XArbitraryZVertical,-0.03051684534457935,0.01579320897637794,0.9947022931345508,-0.09688487737355249,0.05765010416507721,-0.03733232244849205,-0.9976385831832886,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:07.840 -0400,0,0,0,0,0,0,0,0,0,13152.5602285,-0.003387451171875,-0.097564697265625,-1.081863403320312,13152.5551935,-2.933538340591036,0.06839202673789306,0.05027308874720717,0.1120214834809303,0.1320779621601105,0.2201284915208817,-0.06407146155834198,-0.05539988353848457,-0.07232385873794556,XArbitraryZVertical,-0.03660214923774145,0.02143432173198163,0.9936093639230573,-0.1046008151980872,0.06825238466262817,-0.05025191605091095,-0.9964017271995544,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:07.860 -0400,0,0,0,0,0,0,0,0,0,13152.5954155,0.0089111328125,-0.084716796875,-1.065719604492188,13152.5853445,-2.927598523016139,0.06826576397684367,0.05723160904052833,0.057956762611866,-0.06018483266234398,0.1899782866239548,-0.06637682765722275,-0.02858447656035423,-0.08574974536895752,XArbitraryZVertical,-0.03697097354439709,0.02478874907357268,0.993191104088069,-0.1076579812661432,0.06810107082128525,-0.05720037221908569,-0.9960373044013977,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:07.895 -0400,0,0,0,0,0,0,0,0,0,13152.6306015,0.0173492431640625,-0.0539703369140625,-1.05401611328125,13152.6155265,-2.922252117067506,0.06376293653052116,0.06119787378606043,0.03975128754973412,-0.08187693357467651,0.1551931649446487,-0.05125608295202255,-0.01606499031186104,-0.05518513917922974,XArbitraryZVertical,-0.03501657658513346,0.02690768376517921,0.9929153859330656,-0.1103131111770771,0.06360045820474625,-0.06115968152880669,-0.9960996508598328,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:07.930 -0400,0,0,0,0,0,0,0,0,0,13152.6658195,0.0298919677734375,-0.0290985107421875,-1.080535888671875,13152.6457085,-2.918729646710648,0.06104613878813759,0.06350082812420717,0.01560817658901215,0.03636451065540314,0.06789694726467133,-0.03601342439651489,0.02468563616275787,-0.06681698560714722,XArbitraryZVertical,-0.03384220879484068,0.02814153982314386,0.9927266601431577,-0.1120560241557414,0.06088526919484138,-0.0634581595659256,-0.9961255192756653,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:07.965 -0400,0,0,0,0,0,0,0,0,0,13152.7010065,0.0685882568359375,-0.0379180908203125,-1.076126098632812,13152.6758595,-2.918088019828156,0.06136598470918872,0.06355133635848416,-0.03110384568572044,0.03604443743824959,-0.0264643095433712,-0.02513188496232033,0.03389131277799606,-0.08827829360961914,XArbitraryZVertical,-0.03401277953675067,0.02813778659715676,0.99268429585605,-0.1123796572936816,0.06120367348194122,-0.06350857019424438,-0.9961028099060059,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.001 -0400,0,0,0,0,0,0,0,0,0,13152.7362235,0.1016387939453125,-0.016143798828125,-1.02374267578125,13152.7060415,-2.919328152321855,0.05991270982577812,0.0618554977157866,-0.07856821268796921,-0.1388519704341888,-0.04812686145305634,0.008825909346342087,0.02389802783727646,-0.07982933521270752,XArbitraryZVertical,-0.03318078633766608,0.02739809025192297,0.9928074668704298,-0.1117213404557451,0.05976236239075661,-0.06181606277823448,-0.996296763420105,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.036 -0400,0,0,0,0,0,0,0,0,0,13152.7714105,0.0806427001953125,-0.0162353515625,-1.009902954101562,13152.7663745,-2.921471600047043,0.05087678564236529,0.05688548720224162,0.03248909115791321,-0.07363267242908478,-0.06929196417331696,0.03592786937952042,0.04292359948158264,-0.02121990919113159,XArbitraryZVertical,-0.02839419980314516,0.02546501033118429,0.9931465108038492,-0.1104774926896409,0.05077258124947548,-0.05685481056571007,-0.9970905780792236,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.071 -0400,0,0,0,0,0,0,0,0,0,13152.806631,0.0896453857421875,-0.0175323486328125,-0.9597625732421875,13152.7965565,-2.923493130698247,0.05019989456058148,0.05830694677849671,0.1038743406534195,-0.003342709969729185,-0.04527255147695541,0.04110825806856155,0.04586857929825783,0.02009904384613037,XArbitraryZVertical,-0.02810906413588234,0.02623679344092456,0.9932449874686161,-0.1094804780953174,0.05009353905916214,-0.05827391520142555,-0.9970430135726929,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.106 -0400,0,0,0,0,0,0,0,0,0,13152.841818,0.0758819580078125,-0.0205841064453125,-0.95703125,13152.826742,-2.923932785903816,0.05192336257753463,0.06110364546456169,0.1274330466985703,-0.001828457694500685,0.05401525646448135,0.03208965808153152,0.04142762720584869,0.03427940607070923,XArbitraryZVertical,-0.02910990586405437,0.02753791486860833,0.9931989946577398,-0.109316233108531,0.05180317535996437,-0.06106562912464142,-0.9967885613441467,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.141 -0400,0,0,0,0,0,0,0,0,0,13152.877004,0.0773162841796875,-0.003814697265625,-0.9347381591796875,13152.856893,-2.920590814725362,0.0516776593578362,0.06293468997253433,0.06948431581258774,-0.07435585558414459,0.1799828857183456,0.02208652719855309,0.04682571440935135,0.04803377389907837,XArbitraryZVertical,-0.02913403715441829,0.02841214734554044,0.9929876634519156,-0.1109926771535607,0.05155239999294281,-0.06289315223693848,-0.9966878890991211,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.177 -0400,0,0,0,0,0,0,0,0,0,13152.912222,0.05145263671875,0.042327880859375,-0.9791107177734375,13152.887075,-2.913655429507295,0.05041262438069966,0.06339665997636054,0.04017869010567665,-0.03997008502483368,0.2824662923812866,0.02524097636342049,0.063064344227314,0.0611916184425354,XArbitraryZVertical,-0.02863060768651986,0.02861264251566552,0.9926072783160994,-0.1144224306574794,0.05029004439711571,-0.06335420161485672,-0.9967232346534729,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.212 -0400,0,0,0,0,0,0,0,0,0,13152.947408,0.0512847900390625,0.06768798828125,-1.0367431640625,13152.917257,-2.904955234614452,0.05146467822576029,0.06322526204418229,0.006402173079550266,0.06279627978801727,0.2688560485839844,0.0001134686172008514,0.1055110916495323,0.017569899559021,XArbitraryZVertical,-0.02926663508167628,0.02834032810828365,0.9920877439428712,-0.1187523430567356,0.05133917927742004,-0.06318314373493195,-0.9966805577278137,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.247 -0400,0,0,0,0,0,0,0,0,0,13152.982626,0.07672119140625,0.0168609619140625,-1.007888793945312,13152.97759,-2.895501711428095,0.05062804630437433,0.05766191210727124,-0.102034755051136,-0.1794653832912445,0.0620185062289238,0.02122452855110168,0.0959906205534935,-0.02747732400894165,XArbitraryZVertical,-0.0286464607703147,0.02549454645605231,0.9916197140791763,-0.1233690686913738,0.05052231252193451,-0.05762996524572372,-0.9970588088035583,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.338 -0400,0,0,0,0,0,0,0,0,0,13153.017812,0.0864105224609375,-0.05487060546875,-0.9505462646484375,13153.007772,-2.89428654097334,0.0451205057099107,0.05169332038339917,-0.104641892015934,-0.1776034832000732,0.0225604921579361,0.03423973917961121,0.02721051871776581,0.02537304162979126,XArbitraryZVertical,-0.02556533559969473,0.02285855450769247,0.9917089319057009,-0.1238441718611309,0.04504494741559029,-0.05167030170559883,-0.9976478219032288,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.343 -0400,0,0,0,0,0,0,0,0,0,13153.05303,0.080841064453125,-0.081390380859375,-0.925933837890625,13153.037924,-2.892749396302316,0.04123524061553927,0.04431056435825347,-0.1394213438034058,-0.06953414529561996,0.07006459683179855,0.05172768980264664,-0.03050246089696884,0.06619292497634888,XArbitraryZVertical,-0.02320044753246024,0.01941968645889985,0.9917586130352929,-0.1244972337484025,0.04118309170007706,-0.04429606720805168,-0.9981692433357239,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.352 -0400,0,0,0,0,0,0,0,0,0,13153.088217,0.061065673828125,-0.0790252685546875,-0.940765380859375,13153.068105,-2.890718504301418,0.04215193411340801,0.03894077394013096,-0.0745190754532814,0.05739768594503403,0.05311617255210876,0.03311834111809731,-0.0437563844025135,0.06871259212493896,XArbitraryZVertical,-0.02334007673288406,0.01667581300093675,0.9916834347875556,-0.1254639861957643,0.04210750758647919,-0.03893093392252922,-0.9983543157577515,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.388 -0400,0,0,0,0,0,0,0,0,0,13153.123403,0.06512451171875,-0.06622314453125,-0.9714202880859375,13153.098287,-2.888935891778821,0.04554013658120604,0.03626441763405321,-0.09194597601890564,0.0807599350810051,0.05469539389014244,0.0162426084280014,-0.03942706435918808,0.05645769834518433,XArbitraryZVertical,-0.02486676094009655,0.01511392721278501,0.9915589447378083,-0.1263487860707561,0.04549446702003479,-0.03625646978616714,-0.9983064532279968,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.423 -0400,0,0,0,0,0,0,0,0,0,13153.158621,0.0595245361328125,-0.048675537109375,-1.004806518554688,13153.128439,-2.887162697999161,0.04926760036414362,0.03439548060342533,-0.1084734573960304,0.06635791063308716,0.06141100451350212,0.01590598374605179,-0.03183438628911972,0.0267755389213562,XArbitraryZVertical,-0.02660979639264357,0.01392818611653488,0.9914177657307413,-0.1272350351792149,0.04921854287385941,-0.0343886986374855,-0.9981958270072937,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.458 -0400,0,0,0,0,0,0,0,0,0,13153.193807,0.0767059326171875,-0.0568084716796875,-0.9923553466796875,13153.188802,-2.885879944589057,0.05432645743881118,0.03399137174538692,-0.0233860369771719,0.05627382919192314,-0.03124576434493065,0.01283979788422585,-0.01803232729434967,0.002205073833465576,XArbitraryZVertical,-0.02910049128881386,0.01338731710559849,0.9912696220097782,-0.1279006741649408,0.05426837131381035,-0.03398482501506805,-0.9979478716850281,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.493 -0400,0,0,0,0,0,0,0,0,0,13153.229025,0.06890869140625,-0.066680908203125,-0.9928131103515625,13153.218954,-2.886950035353999,0.05674163525658397,0.03457882399824874,0.001441713888198137,0.0869392454624176,-0.0419827476143837,0.01902157813310623,-0.03035415709018707,0.007284760475158691,XArbitraryZVertical,-0.03032756685194837,0.01354027209558556,0.9912959702739557,-0.1273939838877849,0.05667729303240776,-0.03457193449139595,-0.9977937936782837,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.529 -0400,0,0,0,0,0,0,0,0,0,13153.264211,0.0692138671875,-0.0783843994140625,-0.9769744873046875,13153.249136,-2.888442303536081,0.05891370133552515,0.0345859272652914,-0.03441161289811134,0.03607410192489624,-0.06410490721464157,0.008340045809745789,-0.0319339707493782,0.007128536701202393,XArbitraryZVertical,-0.03139456584248089,0.01342885866749068,0.9913571968067689,-0.1266690730063307,0.05884441360831261,-0.03457903116941452,-0.9976680874824524,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.564 -0400,0,0,0,0,0,0,0,0,0,13153.299429,0.0859375,-0.0955047607421875,-0.9841766357421875,13153.279318,-2.890982164849252,0.0598504642460556,0.0345247216414802,0.01717701181769371,0.01713529787957668,-0.1020927727222443,0.0158739909529686,-0.04903920367360115,0.02704888582229614,XArbitraryZVertical,-0.0318380840927211,0.01337962822012875,0.9915031195065112,-0.1254154793088455,0.059779092669487,-0.03451786190271378,-0.9976146221160889,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.599 -0400,0,0,0,0,0,0,0,0,0,13153.334615,0.0693359375,-0.0889129638671875,-1.072891235351562,13153.309469,-2.893902789503568,0.06226729300601804,0.03603974817766435,0.02042384818196297,0.1196805387735367,-0.07476594299077988,0.02213343232870102,-0.06176157295703888,0.002846062183380127,XArbitraryZVertical,-0.03310995820907265,0.01402757654119995,0.9916298136202573,-0.1240053011395096,0.06218665465712547,-0.03603194653987885,-0.9974139332771301,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.635 -0400,0,0,0,0,0,0,0,0,0,13153.369833,0.044403076171875,-0.0465850830078125,-1.0653076171875,13153.339651,-2.895952257104855,0.06695727760814719,0.03759932061071481,0.03333122655749321,0.1486475616693497,-0.06698586791753769,0.002475976943969727,-0.05132243782281876,-0.07583719491958618,XArbitraryZVertical,-0.03551612345738121,0.01454645968216169,0.9916585018445541,-0.123045823594065,0.06685996800661087,-0.03759046271443367,-0.9970540404319763,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.670 -0400,0,0,0,0,0,0,0,0,0,13153.40502,0.0579071044921875,-0.0644378662109375,-0.9945526123046875,13153.399984,-2.903458026589573,0.06602029200392071,0.04167627518396567,-0.008927647955715656,-0.1409204304218292,-0.1681278496980667,-0.01528637856245041,-0.01454910635948181,-0.007729411125183105,XArbitraryZVertical,-0.03523711711635581,0.01675824587686938,0.9920818075243537,-0.1193785208530237,0.0659150555729866,-0.04166421294212341,-0.9969550371170044,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.704 -0400,0,0,0,0,0,0,0,0,0,13153.440206,0.0311126708984375,-0.0231475830078125,-1.003341674804688,13153.430166,-2.90845871149362,0.06422075393433231,0.04216758548722081,-0.01906334981322289,0.06060851365327835,-0.1812400966882706,-0.01904509961605072,-0.009511109441518784,0.009838342666625977,XArbitraryZVertical,-0.03433056797286022,0.01719530137173857,0.9924023865733013,-0.1168896180981671,0.06411956995725632,-0.04215509071946144,-0.997051477432251,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.740 -0400,0,0,0,0,0,0,0,0,0,13153.475424,0.046051025390625,0.0210723876953125,-1.08087158203125,13153.460348,-2.915450868258197,0.06938167872873381,0.04099298823971153,-0.02262533828616142,0.2742888033390045,-0.3135582208633423,-0.03498127311468124,0.05495861917734146,-0.04332888126373291,XArbitraryZVertical,-0.03676622806169517,0.01643936522866379,0.9927277531648983,-0.1134448716842023,0.06926778703927994,-0.04098150879144669,-0.9967559576034546,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.804 -0400,0,0,0,0,0,0,0,0,0,13153.51061,0.036651611328125,-0.0112457275390625,-1.151931762695312,13153.490499,-2.926687531666825,0.07823871479594562,0.04159790737842023,0.08040148764848709,0.2884525656700134,-0.3796665966510773,-0.02473130822181702,0.04735379293560982,-0.113800048828125,XArbitraryZVertical,-0.04110414311994407,0.01646827179938046,0.993169772592991,-0.1079493633492096,0.07809130847454071,-0.04158591106534004,-0.9960784912109375,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.845 -0400,0,0,0,0,0,0,0,0,0,13153.545828,0.0343475341796875,0.0564117431640625,-1.020599365234375,13153.520681,-2.937316069589523,0.08337521784016735,0.04499322027519707,0.188847690820694,0.06027219817042351,-0.3295156061649323,-0.05150186270475388,0.04430671408772469,-0.1534385085105896,XArbitraryZVertical,-0.0437394355230915,0.0181098423629795,0.9935770575312065,-0.102779028728704,0.08319437503814697,-0.04497804120182991,-0.9955177903175354,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.850 -0400,0,0,0,0,0,0,0,0,0,13153.581014,0.074432373046875,0.030792236328125,-0.88531494140625,13153.550863,-2.948476066788344,0.07896557005650041,0.04840595371489093,0.1610167622566223,-0.2619976699352264,-0.3740991055965424,-0.04444358497858047,0.1047988533973694,-0.0248832106590271,XArbitraryZVertical,-0.04160847365545267,0.02026474519011199,0.9941828046286438,-0.0972557892306018,0.07879113405942917,-0.04838705062866211,-0.9957161545753479,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
