SSID, BSS, RSSI, Channel, Time
"MGuest", "7C:21:0E:5A:61:02", "-86", "6", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-74", "1", "8:17:18 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-74", "1", "8:17:21 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-74", "1", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-74", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-80", "1", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-76", "1", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:CF:C2", "-81", "11", "8:17:46 PM"
"MGuest", "A0:B4:39:A7:CF:C2", "-84", "11", "8:18:02 PM"
"MSetup", "7C:21:0E:1C:7D:4C", "-87", "161", "8:17:26 PM"
"MSetup", "7C:21:0E:1C:7D:4C", "-87", "161", "8:17:35 PM"
"MSetup", "7C:21:0E:1C:7D:4C", "-87", "161", "8:17:46 PM"
"MGuest", "6C:31:0E:58:79:82", "-70", "1", "8:17:18 PM"
"MGuest", "6C:31:0E:58:79:82", "-64", "1", "8:17:21 PM"
"MGuest", "6C:31:0E:58:79:82", "-56", "1", "8:17:26 PM"
"MGuest", "6C:31:0E:58:79:82", "-67", "1", "8:17:35 PM"
"MGuest", "6C:31:0E:58:79:82", "-69", "1", "8:17:46 PM"
"MGuest", "6C:31:0E:58:79:82", "-63", "1", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-86", "52", "8:17:18 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-86", "52", "8:17:21 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-86", "52", "8:17:26 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-86", "52", "8:17:35 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-79", "52", "8:18:02 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-80", "48", "8:17:46 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-80", "48", "8:18:02 PM"
"MGuest", "6C:31:0E:58:79:8D", "-73", "64", "8:17:18 PM"
"MGuest", "6C:31:0E:58:79:8D", "-73", "64", "8:17:21 PM"
"MGuest", "6C:31:0E:58:79:8D", "-70", "64", "8:17:26 PM"
"MGuest", "6C:31:0E:58:79:8D", "-70", "64", "8:17:35 PM"
"MGuest", "6C:31:0E:58:79:8D", "-75", "64", "8:17:46 PM"
"MGuest", "6C:31:0E:58:79:8D", "-75", "64", "8:18:02 PM"
"MWireless", "7C:21:0E:5A:65:6F", "-81", "153", "8:17:18 PM"
"MWireless", "7C:21:0E:5A:65:6F", "-81", "153", "8:17:21 PM"
"MWireless", "7C:21:0E:5A:65:6F", "-81", "153", "8:17:26 PM"
"MWireless", "7C:21:0E:5A:65:6F", "-81", "153", "8:17:35 PM"
"MWireless", "7C:21:0E:5A:65:6F", "-81", "153", "8:17:46 PM"
"MGuest", "7C:21:0E:1C:7C:02", "-87", "6", "8:17:46 PM"
"MGuest", "7C:21:0E:1C:7C:02", "-87", "6", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:BF:01", "-82", "1", "8:17:18 PM"
"eduroam", "7C:21:0E:5A:BF:01", "-82", "1", "8:17:21 PM"
"eduroam", "7C:21:0E:5A:BF:01", "-82", "1", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:BF:01", "-82", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:BF:01", "-80", "1", "8:18:02 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-51", "6", "8:17:18 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-59", "6", "8:17:21 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-59", "6", "8:17:26 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-48", "6", "8:17:35 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-51", "6", "8:17:46 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-50", "6", "8:18:02 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-55", "6", "8:18:45 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-52", "6", "8:18:48 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-52", "6", "8:18:52 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-40", "6", "8:18:56 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-47", "6", "8:19:01 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-47", "6", "8:19:07 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-54", "6", "8:19:15 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-48", "6", "8:19:22 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-48", "6", "8:19:28 PM"
"MSetup", "7C:21:0E:5A:BF:0C", "-79", "52", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:BF:0C", "-79", "52", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:BF:0C", "-82", "52", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:BF:0C", "-82", "52", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:BF:0C", "-82", "52", "8:17:46 PM"
"MGuest", "7C:21:0E:1C:7D:E2", "-71", "6", "8:17:18 PM"
"MGuest", "7C:21:0E:1C:7D:E2", "-71", "6", "8:17:21 PM"
"MGuest", "7C:21:0E:1C:7D:E2", "-71", "6", "8:17:26 PM"
"MGuest", "7C:21:0E:1C:7D:E2", "-71", "6", "8:17:35 PM"
"MGuest", "7C:21:0E:1C:7D:E2", "-79", "6", "8:17:46 PM"
"MGuest", "7C:21:0E:1C:7D:E2", "-75", "6", "8:18:02 PM"
"Flex", "A0:23:9F:37:BE:AD", "-84", "52", "8:17:35 PM"
"Flex", "A0:23:9F:37:BE:AD", "-84", "52", "8:17:46 PM"
"Flex", "A0:23:9F:37:BE:AD", "-83", "52", "8:18:02 PM"
"eduroam", "7C:21:0E:59:3F:41", "-89", "6", "8:17:46 PM"
"eduroam", "7C:21:0E:59:3F:41", "-89", "6", "8:18:02 PM"
"MSetup", "7C:21:0E:5A:6A:23", "-84", "11", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:6A:23", "-84", "11", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:2F:C2", "-81", "11", "8:17:46 PM"
"MGuest", "7C:21:0E:5A:2F:C2", "-81", "11", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:63:22", "-74", "1", "8:17:18 PM"
"MGuest", "7C:21:0E:5A:63:22", "-74", "1", "8:17:21 PM"
"MGuest", "7C:21:0E:5A:63:22", "-74", "1", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:63:22", "-74", "1", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:63:22", "-79", "1", "8:17:46 PM"
"MGuest", "7C:21:0E:5A:63:22", "-79", "1", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:2F:CD", "-74", "64", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:2F:CD", "-74", "64", "8:17:46 PM"
"MGuest", "7C:21:0E:5A:2F:CD", "-78", "64", "8:18:02 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-71", "52", "8:17:18 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-72", "52", "8:17:21 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-72", "52", "8:17:26 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-71", "52", "8:17:35 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-70", "52", "8:17:46 PM"
"MWireless", "7C:21:0E:59:3A:CF", "-70", "52", "8:18:02 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-86", "64", "8:17:21 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-86", "64", "8:17:26 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-86", "64", "8:17:35 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-86", "64", "8:17:46 PM"
"CAEN-Presenter", "4C:A6:4D:B6:4A:E0", "-89", "165", "8:17:26 PM"
"CAEN-Presenter", "4C:A6:4D:B6:4A:E0", "-87", "165", "8:17:35 PM"
"CAEN-Presenter", "4C:A6:4D:B6:4A:E0", "-87", "165", "8:17:46 PM"
"CAEN-Presenter", "4C:A6:4D:B6:4A:E0", "-87", "165", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:63:2D", "-81", "36", "8:17:18 PM"
"MGuest", "7C:21:0E:5A:63:2D", "-81", "36", "8:17:21 PM"
"MGuest", "7C:21:0E:5A:63:2D", "-81", "36", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:63:2D", "-81", "36", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:63:2D", "-81", "36", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-81", "1", "8:17:18 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-81", "1", "8:17:21 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-81", "1", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-81", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-79", "1", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-79", "1", "8:18:02 PM"
"", "82:2A:A8:D5:B5:FB", "-75", "36", "8:17:18 PM"
"", "82:2A:A8:D5:B5:FB", "-75", "36", "8:17:21 PM"
"", "82:2A:A8:D5:B5:FB", "-75", "36", "8:17:26 PM"
"", "82:2A:A8:D5:B5:FB", "-75", "36", "8:17:35 PM"
"", "82:2A:A8:D5:B5:FB", "-75", "36", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-80", "153", "8:18:02 PM"
"eduroam", "A0:B4:39:A7:D5:61", "-75", "6", "8:17:18 PM"
"eduroam", "A0:B4:39:A7:D5:61", "-75", "6", "8:17:21 PM"
"eduroam", "A0:B4:39:A7:D5:61", "-75", "6", "8:17:26 PM"
"eduroam", "A0:B4:39:A7:D5:61", "-75", "6", "8:17:35 PM"
"eduroam", "A0:B4:39:A7:D5:61", "-77", "6", "8:17:46 PM"
"eduroam", "A0:B4:39:A7:D5:61", "-76", "6", "8:18:02 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-79", "11", "8:17:18 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-77", "11", "8:17:21 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-77", "11", "8:17:26 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-77", "11", "8:17:35 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-80", "11", "8:17:46 PM"
"MSetup", "7C:21:0E:1C:5A:C3", "-80", "11", "8:18:02 PM"
"eduroam", "7C:21:0E:1C:7C:81", "-81", "11", "8:17:26 PM"
"eduroam", "7C:21:0E:1C:7C:81", "-81", "11", "8:17:35 PM"
"eduroam", "7C:21:0E:1C:7C:81", "-82", "11", "8:17:46 PM"
"eduroam", "7C:21:0E:1C:7C:81", "-77", "11", "8:18:02 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-78", "36", "8:17:18 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-78", "36", "8:17:21 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-78", "36", "8:17:26 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-78", "36", "8:17:35 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-78", "153", "8:17:46 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-78", "153", "8:18:02 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-81", "64", "8:17:21 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-81", "64", "8:17:26 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-81", "64", "8:17:35 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-81", "64", "8:17:46 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-76", "64", "8:18:02 PM"
"MSetup", "7C:21:0E:59:40:A3", "-82", "1", "8:17:18 PM"
"MSetup", "7C:21:0E:59:40:A3", "-82", "1", "8:17:21 PM"
"MSetup", "7C:21:0E:59:40:A3", "-82", "1", "8:17:26 PM"
"MSetup", "7C:21:0E:59:40:A3", "-82", "1", "8:17:35 PM"
"MSetup", "7C:21:0E:59:40:A3", "-85", "1", "8:17:46 PM"
"MSetup", "7C:21:0E:59:40:A3", "-82", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:59:40:AE", "-74", "48", "8:17:18 PM"
"eduroam", "7C:21:0E:59:40:AE", "-74", "48", "8:17:21 PM"
"eduroam", "7C:21:0E:59:40:AE", "-78", "48", "8:17:26 PM"
"eduroam", "7C:21:0E:59:40:AE", "-78", "48", "8:17:35 PM"
"eduroam", "7C:21:0E:59:40:AE", "-78", "48", "8:17:46 PM"
"eduroam", "7C:21:0E:59:40:AE", "-78", "48", "8:18:02 PM"
"MSetup", "A0:B4:39:D1:7C:C3", "-80", "1", "8:17:18 PM"
"MSetup", "A0:B4:39:D1:7C:C3", "-80", "1", "8:17:21 PM"
"MSetup", "A0:B4:39:D1:7C:C3", "-80", "1", "8:17:26 PM"
"MSetup", "A0:B4:39:D1:7C:C3", "-80", "1", "8:17:35 PM"
"MSetup", "A0:B4:39:D1:7C:C3", "-77", "1", "8:18:02 PM"
"MGuest", "7C:21:0E:19:8B:42", "-84", "1", "8:17:18 PM"
"MGuest", "7C:21:0E:19:8B:42", "-84", "1", "8:17:21 PM"
"MGuest", "7C:21:0E:19:8B:42", "-84", "1", "8:17:26 PM"
"MGuest", "7C:21:0E:19:8B:42", "-84", "1", "8:17:35 PM"
"MGuest", "7C:21:0E:19:8B:42", "-84", "1", "8:17:46 PM"
"MGuest", "7C:21:0E:19:8B:42", "-83", "1", "8:18:02 PM"
"eduroam", "A0:B4:39:D1:7C:CE", "-80", "36", "8:17:46 PM"
"eduroam", "A0:B4:39:D1:7C:CE", "-80", "36", "8:18:02 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-70", "1", "8:17:18 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-71", "1", "8:17:21 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-67", "1", "8:17:26 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-75", "1", "8:17:35 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-69", "1", "8:17:46 PM"
"a2sys_2", "58:EF:68:0D:39:AE", "-76", "1", "8:18:02 PM"
"MGuest", "7C:21:0E:19:8B:4D", "-84", "64", "8:17:18 PM"
"MGuest", "7C:21:0E:19:8B:4D", "-84", "64", "8:17:21 PM"
"MGuest", "7C:21:0E:19:8B:4D", "-86", "64", "8:17:26 PM"
"MGuest", "7C:21:0E:19:8B:4D", "-86", "64", "8:17:35 PM"
"MGuest", "7C:21:0E:19:8B:4D", "-86", "64", "8:17:46 PM"
"eduroam", "A0:B4:39:D1:82:01", "-73", "6", "8:17:18 PM"
"eduroam", "A0:B4:39:D1:82:01", "-73", "6", "8:17:21 PM"
"eduroam", "A0:B4:39:D1:82:01", "-73", "6", "8:17:26 PM"
"eduroam", "A0:B4:39:D1:82:01", "-73", "6", "8:17:35 PM"
"eduroam", "A0:B4:39:D1:82:01", "-74", "6", "8:17:46 PM"
"eduroam", "A0:B4:39:D1:82:01", "-78", "6", "8:18:02 PM"
"eduroam", "7C:21:0E:59:45:C1", "-85", "11", "8:17:18 PM"
"eduroam", "7C:21:0E:59:45:C1", "-85", "11", "8:17:21 PM"
"eduroam", "7C:21:0E:59:45:C1", "-85", "11", "8:17:26 PM"
"eduroam", "7C:21:0E:59:45:C1", "-85", "11", "8:17:35 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-77", "36", "8:17:18 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-77", "36", "8:17:21 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-77", "36", "8:17:26 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-77", "36", "8:17:35 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-77", "36", "8:17:46 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-63", "36", "8:18:02 PM"
"MSetup", "7C:21:0E:2E:77:43", "-70", "6", "8:17:18 PM"
"MSetup", "7C:21:0E:2E:77:43", "-70", "6", "8:17:21 PM"
"MSetup", "7C:21:0E:2E:77:43", "-70", "6", "8:17:26 PM"
"MSetup", "7C:21:0E:2E:77:43", "-70", "6", "8:17:35 PM"
"MSetup", "7C:21:0E:2E:77:43", "-75", "6", "8:17:46 PM"
"MSetup", "7C:21:0E:2E:77:43", "-72", "6", "8:18:02 PM"
"MSetup", "7C:21:0E:59:45:CC", "-86", "48", "8:17:26 PM"
"MSetup", "7C:21:0E:59:45:CC", "-86", "48", "8:17:35 PM"
"MSetup", "7C:21:0E:59:45:CC", "-86", "48", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:2B:63", "-86", "11", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:2B:63", "-86", "11", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:2B:63", "-87", "11", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:2B:63", "-87", "11", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:2B:63", "-87", "11", "8:17:46 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-77", "161", "8:17:18 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-72", "161", "8:17:21 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-77", "161", "8:17:26 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-80", "161", "8:17:35 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-78", "161", "8:17:46 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-79", "161", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:2B:81", "-86", "6", "8:17:18 PM"
"eduroam", "7C:21:0E:5A:2B:81", "-86", "6", "8:17:21 PM"
"eduroam", "7C:21:0E:5A:2B:81", "-86", "6", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:2B:81", "-86", "6", "8:17:35 PM"
"MSetup", "A0:B4:39:A7:C8:23", "-82", "1", "8:17:18 PM"
"MSetup", "A0:B4:39:A7:C8:23", "-82", "1", "8:17:21 PM"
"MSetup", "A0:B4:39:A7:C8:23", "-84", "1", "8:17:26 PM"
"MSetup", "A0:B4:39:A7:C8:23", "-84", "1", "8:17:35 PM"
"MSetup", "A0:B4:39:A7:C8:23", "-82", "1", "8:17:46 PM"
"MSetup", "A0:B4:39:A7:C8:23", "-82", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:59:3F:01", "-85", "11", "8:17:46 PM"
"eduroam", "7C:21:0E:59:3F:01", "-85", "11", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:2C:01", "-84", "6", "8:17:18 PM"
"eduroam", "7C:21:0E:5A:2C:01", "-84", "6", "8:17:21 PM"
"eduroam", "7C:21:0E:5A:2C:01", "-84", "6", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:2C:01", "-84", "6", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:2C:01", "-87", "6", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:2C:01", "-85", "6", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-77", "1", "8:17:18 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-77", "1", "8:17:21 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-78", "1", "8:17:26 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-74", "1", "8:17:35 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-86", "1", "8:17:46 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-82", "1", "8:18:02 PM"
"MSetup", "7C:21:0E:59:3F:0C", "-83", "161", "8:17:18 PM"
"MSetup", "7C:21:0E:59:3F:0C", "-83", "161", "8:17:21 PM"
"MSetup", "7C:21:0E:59:3F:0C", "-83", "161", "8:17:26 PM"
"MSetup", "7C:21:0E:59:3F:0C", "-87", "161", "8:17:35 PM"
"MSetup", "7C:21:0E:59:3F:0C", "-86", "161", "8:17:46 PM"
"MSetup", "7C:21:0E:59:3F:0C", "-86", "161", "8:18:02 PM"
"MGuest", "7C:21:0E:59:3D:42", "-86", "1", "8:17:18 PM"
"MGuest", "7C:21:0E:59:3D:42", "-86", "1", "8:17:21 PM"
"MGuest", "7C:21:0E:59:3D:42", "-86", "1", "8:17:26 PM"
"MGuest", "7C:21:0E:59:3D:42", "-86", "1", "8:17:35 PM"
"MGuest", "7C:21:0E:59:3D:42", "-85", "1", "8:17:46 PM"
"MGuest", "7C:21:0E:59:3D:42", "-85", "1", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:C3:ED", "-82", "36", "8:17:21 PM"
"MGuest", "A0:B4:39:A7:C3:ED", "-82", "36", "8:17:26 PM"
"MGuest", "A0:B4:39:A7:C3:ED", "-68", "36", "8:17:35 PM"
"MGuest", "A0:B4:39:A7:C3:ED", "-68", "36", "8:17:46 PM"
"MGuest", "A0:B4:39:A7:C3:ED", "-68", "36", "8:18:02 PM"
"eduroam", "7C:21:0E:09:AB:01", "-82", "1", "8:17:18 PM"
"eduroam", "7C:21:0E:09:AB:01", "-82", "1", "8:17:21 PM"
"eduroam", "7C:21:0E:09:AB:01", "-82", "1", "8:17:26 PM"
"eduroam", "7C:21:0E:09:AB:01", "-82", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:09:AB:01", "-84", "1", "8:17:46 PM"
"eduroam", "7C:21:0E:09:AB:01", "-83", "1", "8:18:02 PM"
"eduroam", "6C:31:0E:58:75:41", "-74", "11", "8:17:18 PM"
"eduroam", "6C:31:0E:58:75:41", "-72", "11", "8:17:21 PM"
"eduroam", "6C:31:0E:58:75:41", "-72", "11", "8:17:26 PM"
"eduroam", "6C:31:0E:58:75:41", "-72", "11", "8:17:35 PM"
"eduroam", "6C:31:0E:58:75:41", "-67", "11", "8:17:46 PM"
"eduroam", "6C:31:0E:58:75:41", "-73", "11", "8:18:02 PM"
"Flex", "10:B3:D5:DC:A2:02", "0", "1", "8:17:18 PM"
"Flex", "10:B3:D5:DC:A2:02", "0", "1", "8:17:21 PM"
"Flex", "10:B3:D5:DC:A2:02", "0", "1", "8:17:26 PM"
"Flex", "10:B3:D5:DC:A2:02", "0", "1", "8:17:35 PM"
"Flex", "10:B3:D5:DC:A2:02", "-80", "1", "8:18:02 PM"
"MSetup", "6C:31:0E:58:75:4C", "-68", "52", "8:17:18 PM"
"MSetup", "6C:31:0E:58:75:4C", "-69", "52", "8:17:21 PM"
"MSetup", "6C:31:0E:58:75:4C", "-70", "52", "8:17:26 PM"
"MSetup", "6C:31:0E:58:75:4C", "-72", "52", "8:17:35 PM"
"MSetup", "6C:31:0E:58:75:4C", "-69", "52", "8:17:46 PM"
"MSetup", "6C:31:0E:58:75:4C", "-73", "52", "8:18:02 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-64", "11", "8:17:18 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-66", "11", "8:17:21 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-70", "11", "8:17:26 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-73", "11", "8:17:35 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-73", "11", "8:17:46 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-72", "11", "8:18:02 PM"
"MWireless", "7C:21:0E:5A:64:AF", "-80", "52", "8:17:46 PM"
"MWireless", "7C:21:0E:5A:64:AF", "-80", "52", "8:18:02 PM"
"MSetup", "7C:21:0E:59:3C:03", "-85", "11", "8:17:18 PM"
"MSetup", "7C:21:0E:59:3C:03", "-85", "11", "8:17:21 PM"
"MSetup", "7C:21:0E:59:3C:03", "-85", "11", "8:17:26 PM"
"MSetup", "7C:21:0E:59:3C:03", "-85", "11", "8:17:35 PM"
"MSetup", "7C:21:0E:59:3C:03", "-86", "11", "8:17:46 PM"
"MSetup", "7C:21:0E:59:3C:03", "-85", "11", "8:18:02 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-71", "48", "8:17:18 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-70", "48", "8:17:21 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-77", "48", "8:17:26 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-76", "48", "8:17:35 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-78", "48", "8:17:46 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-78", "48", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:2F:42", "-78", "11", "8:17:46 PM"
"MGuest", "7C:21:0E:5A:2F:42", "-80", "11", "8:18:02 PM"
"MSetup", "7C:21:0E:59:3D:E3", "-73", "6", "8:17:18 PM"
"MSetup", "7C:21:0E:59:3D:E3", "-73", "6", "8:17:21 PM"
"MSetup", "7C:21:0E:59:3D:E3", "-73", "6", "8:17:26 PM"
"MSetup", "7C:21:0E:59:3D:E3", "-73", "6", "8:17:35 PM"
"MSetup", "7C:21:0E:59:3D:E3", "-75", "6", "8:17:46 PM"
"MSetup", "7C:21:0E:59:3D:E3", "-75", "6", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:2F:4D", "-80", "36", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:2F:4D", "-80", "36", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:2F:4D", "-80", "36", "8:17:46 PM"
