loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617666006.047243,2293,0,0,0,0,0,0,0,0,0,1617666006.027471,-5.019668579101562,-26.70093154907227,-26.89511871337891,173.5575408935547,180.5870819091797,13.07716274261475,1040626.7094275,-0.001251220703125,-0.17449951171875,-0.9791412353515625,1040626.7007085,0.06917001307010651,0.05211859568953514,0.03344690799713135,1040626.7034725,14.21525573730469,5.62091064453125,-100.6875305175781,1040626.6982185,-1.583888727316698,-0.004470574726639289,0.1746860035573095,0.06498712301254272,0.04507503286004066,0.03419317677617073,-0.001823060214519501,-0.01844668388366699,0.005828499794006348,2,-0.05969224113590494,0.06364886097663359,0.7091425994766101,-0.699644454141774,-0.004402522929012775,-0.1737989336252213,-0.9847713112831116,-5.017410278320312,-26.84458923339844,-26.88069152832031,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040623.502846,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.027951,-20.07255,-28.90755,0
1617666006.086912,2294,0,0,0,0,0,0,0,0,0,1617666006.067399,-5.006295204162598,-26.98827743530273,-26.75508117675781,173.5086364746094,180.5381774902344,13.07729244232178,1040626.7430575,-0.0023040771484375,-0.156524658203125,-0.9993438720703125,1040626.7343385,0.02067731507122517,0.02834402397274971,0.003295928239822388,1040626.7034725,14.21525573730469,5.62091064453125,-100.6875305175781,1040626.6982185,-1.583888727316698,-0.004470574726639289,0.1746860035573095,0.06498712301254272,0.04507503286004066,0.03419317677617073,-0.001823060214519501,-0.01844668388366699,0.005828499794006348,2,-0.05969224113590494,0.06364886097663359,0.7091425994766101,-0.699644454141774,-0.004402522929012775,-0.1737989336252213,-0.9847713112831116,-5.017410278320312,-26.84458923339844,-26.88069152832031,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040623.502846,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.085979,-20.07255,-29.87043,0
1617666006.116626,2295,0,0,0,0,0,0,0,0,0,1617666006.10717,-5.063450813293457,-26.96004295349121,-26.85964965820312,173.5350646972656,180.5646057128906,13.07742309570312,1040626.7766845,0.0065155029296875,-0.169586181640625,-0.9777374267578125,1040626.7679655,0.008972455747425556,-0.03373692557215691,-0.03100132569670677,1040626.7634665,14.21623229980469,5.499740600585938,-100.7091827392578,1040626.7580015,-1.583197107596277,-0.003048560066260707,0.1757325818046253,0.007596360519528389,-0.04088976234197617,-0.02041563391685486,0.002833768725395203,0.01871669292449951,-0.01484125852584839,2,-0.06058462525732444,0.06350140930306224,0.7088259604253015,-0.699901900183069,-0.00300160376355052,-0.1748294830322266,-0.9845941662788391,-5.057783126831055,-26.92866325378418,-26.93785095214844,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040623.502846,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.085979,-20.07255,-29.87043,0
1617666006.146931,2296,0,0,0,0,0,0,0,0,0,1617666006.127403,-5.028251647949219,-27.07392120361328,-26.63304901123047,173.5654449462891,180.5949859619141,13.07748889923096,1040626.8103105,0.018707275390625,-0.1918487548828125,-0.9715576171875,1040626.8015955,0.01479226164519787,0.06532148271799088,0.008084025233983994,1040626.7634665,14.21623229980469,5.499740600585938,-100.7091827392578,1040626.7580015,-1.583197107596277,-0.003048560066260707,0.1757325818046253,0.007596360519528389,-0.04088976234197617,-0.02041563391685486,0.002833768725395203,0.01871669292449951,-0.01484125852584839,2,-0.06058462525732444,0.06350140930306224,0.7088259604253015,-0.699901900183069,-0.00300160376355052,-0.1748294830322266,-0.9845941662788391,-5.057783126831055,-26.92866325378418,-26.93785095214844,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040623.502846,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.121508,-20.07255,-30.6638,0
1617666006.186973,2297,0,0,0,0,0,0,0,0,0,1617666006.16708,-4.981800079345703,-27.03320693969727,-26.62107849121094,173.4969024658203,180.5264434814453,13.0776195526123,1040626.8439415,0.0214996337890625,-0.1921539306640625,-0.9798431396484375,1040626.8352225,0.06985870748758316,-0.02912885695695877,0.0762803927063942,1040626.8234595,14.30001831054688,5.438735961914062,-100.5094757080078,1040626.8177845,-1.583505104713981,-0.002329587390534435,0.1759674710254433,0.04186913371086121,0.03674173355102539,0.05024934932589531,0.02170279622077942,-0.01750530302524567,0.01096796989440918,2,-0.0609119001136984,0.06334239130219622,0.7089046726791373,-0.6998083777718672,-0.002293610945343971,-0.1750607490539551,-0.9845549464225769,-4.981496810913086,-27.03239440917969,-26.60158538818359,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040623.502846,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.152986,-20.07255,-30.90981,0
1617666006.216446,2298,0,0,0,0,0,0,0,0,0,1617666006.206646,-5.017996788024902,-26.9824390411377,-26.73825073242188,173.3186340332031,180.3481750488281,13.07775115966797,1040626.8775675,0.0011749267578125,-0.19873046875,-0.94952392578125,1040626.8688485,-0.01327585801482201,0.03854899108409882,0.09121726453304291,1040626.8234595,14.30001831054688,5.438735961914062,-100.5094757080078,1040626.8177845,-1.583505104713981,-0.002329587390534435,0.1759674710254433,0.04186913371086121,0.03674173355102539,0.05024934932589531,0.02170279622077942,-0.01750530302524567,0.01096796989440918,2,-0.0609119001136984,0.06334239130219622,0.7089046726791373,-0.6998083777718672,-0.002293610945343971,-0.1750607490539551,-0.9845549464225769,-4.981496810913086,-27.03239440917969,-26.60158538818359,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040623.502846,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.206748,-20.07255,-31.59707,0
1617666006.268084,2299,0,0,0,0,0,0,0,0,0,1617666006.266628,-5.051980018615723,-26.93524169921875,-26.63397216796875,172.9131317138672,179.9426727294922,13.07794952392578,1040626.9111975,-0.00634765625,-0.1842498779296875,-0.979461669921875,1040626.9024795,-0.05110552906990051,0.01594860665500164,0.121452659368515,1040626.8834435,14.16429138183594,5.5765380859375,-100.4945526123047,1040626.8775675,-1.578691565808804,-0.003084105505667565,0.1765918888108898,-0.03923982381820679,0.04609794914722443,0.1072860136628151,0.006637223064899445,-0.01986601948738098,0.04053479433059692,2,-0.06101643288495248,0.06368101859726748,0.707222157744552,-0.7014687083396215,-0.003036136971786618,-0.1756754964590073,-0.9844434261322021,-5.000615119934082,-26.97944068908691,-26.68184661865234,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.220209,-18.93305,-21.59107,0
1617666006.286304,2300,0,0,0,0,0,0,0,0,0,1617666006.266628,-5.051980018615723,-26.93524169921875,-26.63397216796875,172.9131317138672,179.9426727294922,13.07794952392578,1040626.9448245,-0.0187835693359375,-0.1612396240234375,-0.9761199951171875,1040626.9361055,-0.04540689662098885,0.07202785462141037,0.09715930372476578,1040626.9434265,14.15199279785156,5.624954223632812,-100.5683441162109,1040626.9373505,-1.571742353063053,-0.0007507895284049433,0.1741603660378756,-0.05543358251452446,0.06860166043043137,0.0963771715760231,-0.01746430248022079,-7.396936416625977e-05,0.009225130081176758,2,-0.0612035336456438,0.06179059843549615,0.7047836440304787,-0.7040709504458228,-0.0007394318236038089,-0.173281267285347,-0.9848721027374268,-5.074549674987793,-26.88806915283203,-26.71676635742188,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.270489,-14.62931,-16.6961,0
1617666006.325042,2301,0,0,0,0,0,0,0,0,0,1617666006.306318,-5.183703422546387,-26.74426460266113,-26.71250152587891,172.7103424072266,179.7398834228516,13.07808399200439,1040626.9784515,-0.019073486328125,-0.17535400390625,-1.021347045898438,1040626.9697325,-0.006915430538356304,0.1117110848426819,0.07963943481445312,1040626.9434265,14.15199279785156,5.624954223632812,-100.5683441162109,1040626.9373505,-1.571742353063053,-0.0007507895284049433,0.1741603660378756,-0.05543358251452446,0.06860166043043137,0.0963771715760231,-0.01746430248022079,-7.396936416625977e-05,0.009225130081176758,2,-0.0612035336456438,0.06179059843549615,0.7047836440304787,-0.7040709504458228,-0.0007394318236038089,-0.173281267285347,-0.9848721027374268,-5.074549674987793,-26.88806915283203,-26.71676635742188,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.288425,-14.34283,-15.90686,0
1617666006.355883,2302,0,0,0,0,0,0,0,0,0,1617666006.346352,-5.118042945861816,-26.82158660888672,-26.80975341796875,172.5101165771484,179.5396575927734,13.07821655273438,1040627.0120815,-0.01641845703125,-0.1512451171875,-1.021255493164062,1040627.0033625,0.0190527867525816,0.02866253815591335,0.07399353384971619,1040627.0034175,14.16261291503906,5.62713623046875,-100.6778564453125,1040626.9971335,-1.56666760642658,0.003749097318364088,0.1741901968310211,0.00581198837608099,0.03580944985151291,0.08409831672906876,-0.01951571553945541,0.007081270217895508,-0.04443657398223877,2,-0.06295219122552144,0.06005729186612915,0.7028541149518931,-0.7059930301724481,0.003692354308441281,-0.1733106523752213,-0.9848603010177612,-5.114818572998047,-26.76240921020508,-26.84128570556641,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.35275,-8.92926,-13.63394,0
1617666006.386114,2303,0,0,0,0,0,0,0,0,0,1617666006.366278,-5.112357139587402,-26.73857307434082,-26.90644073486328,172.4232940673828,179.4528350830078,13.07828426361084,1040627.0457075,-0.0193939208984375,-0.151885986328125,-1.037872314453125,1040627.0369895,0.05828993767499924,-0.04620424658060074,0.03846749663352966,1040627.0034175,14.16261291503906,5.62713623046875,-100.6778564453125,1040626.9971335,-1.56666760642658,0.003749097318364088,0.1741901968310211,0.00581198837608099,0.03580944985151291,0.08409831672906876,-0.01951571553945541,0.007081270217895508,-0.04443657398223877,2,-0.06295219122552144,0.06005729186612915,0.7028541149518931,-0.7059930301724481,0.003692354308441281,-0.1733106523752213,-0.9848603010177612,-5.114818572998047,-26.76240921020508,-26.84128570556641,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.35275,-8.92926,-13.63394,0
1617666006.416002,2304,0,0,0,0,0,0,0,0,0,1617666006.406202,-5.242588996887207,-26.68490219116211,-26.83066558837891,172.3910369873047,179.4205780029297,13.07847595214844,1040627.0793345,-0.02056884765625,-0.1504974365234375,-0.986114501953125,1040627.0706195,0.03762833401560783,-0.1730724424123764,-0.03341388329863548,1040627.0634115,14.05101013183594,5.775100708007812,-100.6804809570312,1040627.0569165,-1.563565242002141,-2.539056888965911e-05,0.1758938543059405,0.05588417127728462,-0.1544228941202164,0.004682690370827913,-0.01770570874214172,0.02659641206264496,-0.05244725942611694,2,-0.0623229694540902,0.06189175948347651,0.7018234270010776,-0.7069151009930904,-2.499880611139815e-05,-0.1749882698059082,-0.9845705032348633,-5.271900177001953,-26.65407562255859,-26.90817260742188,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.389735,-3.368757,-6.819907,0
1617666006.455264,2305,0,0,0,0,0,0,0,0,0,1617666006.445855,-5.317087173461914,-26.83465576171875,-26.70415496826172,172.5318603515625,179.5614013671875,13.07871150970459,1040627.112965125,-0.022796630859375,-0.1740264892578125,-0.9578399658203125,1040627.1042455,-0.003198456484824419,-0.02764041535556316,-0.07392162829637527,1040627.0934125,14.00894165039062,5.623428344726562,-100.5732574462891,1040627.0569165,-1.563565242002141,-2.539056888965911e-05,0.1758938543059405,0.05588417127728462,-0.1544228941202164,0.004682690370827913,-0.01770570874214172,0.02659641206264496,-0.05244725942611694,2,-0.0623229694540902,0.06189175948347651,0.7018234270010776,-0.7069151009930904,-2.499880611139815e-05,-0.1749882698059082,-0.9845705032348633,-5.271900177001953,-26.65407562255859,-26.90817260742188,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.45513,-3.368757,-8.931328,0
1617666006.485735,2306,0,0,0,0,0,0,0,0,0,1617666006.465744,-5.335702896118164,-26.83304786682129,-26.67226409912109,172.6116943359375,179.6412353515625,13.07881641387939,1040627.146592125,-0.012359619140625,-0.1793060302734375,-0.9616241455078125,1040627.137873125,0.08120617270469666,0.01838193647563457,-0.06929012387990952,1040627.0934125,14.00894165039062,5.623428344726562,-100.5732574462891,1040627.116700125,-1.566356570954835,-0.006707706908066275,0.1750441903669338,0.0257314071059227,-0.005897430703043938,-0.07040799409151077,-0.01773260533809662,0.001483052968978882,0.02949655055999756,2,-0.0595879925153696,0.06403846274995192,0.7030386351212607,-0.7057514643994196,-0.006605155766010284,-0.1741516590118408,-0.9846966862678528,-5.339863777160645,-26.82081985473633,-26.67228698730469,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.45513,-3.368757,-8.931328,0
1617666006.524973,2307,0,0,0,0,0,0,0,0,0,1617666006.505516,-5.286091804504395,-26.83545684814453,-26.79416656494141,172.7677154541016,179.7972564697266,13.07896900177002,1040627.180222125,-0.0008697509765625,-0.1808624267578125,-0.97039794921875,1040627.171503125,0.03833860158920288,0.07358819991350174,-0.07906898856163025,1040627.183404125,14.12554931640625,5.56158447265625,-100.6579284667969,1040627.176483125,-1.570599462107877,-0.004826642908781153,0.1765501144848656,0.01807919330894947,0.06490856409072876,-0.06987404823303223,0.001486219465732574,-0.000818401575088501,0.0212177038192749,2,-0.06064514727002377,0.06403253660948056,0.7044325829045405,-0.7042703350013779,-0.004751596599817276,-0.1756343692541122,-0.9844440221786499,-5.224763870239258,-26.92948722839355,-26.78535461425781,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.519969,-2.941387,-6.203408,0
1617666006.568103,2308,0,0,0,0,0,0,0,0,0,1617666006.565441,-5.141519546508789,-26.74240493774414,-26.82936859130859,172.9586181640625,179.9881591796875,13.07916927337646,1040627.213849125,0.0028228759765625,-0.17816162109375,-0.99566650390625,1040627.205130125,-0.0413181446492672,-0.05439666286110878,-0.04619572311639786,1040627.183404125,14.12554931640625,5.56158447265625,-100.6579284667969,1040627.176483125,-1.570599462107877,-0.004826642908781153,0.1765501144848656,0.01807919330894947,0.06490856409072876,-0.06987404823303223,0.001486219465732574,-0.000818401575088501,0.0212177038192749,2,-0.06064514727002377,0.06403253660948056,0.7044325829045405,-0.7042703350013779,-0.004751596599817276,-0.1756343692541122,-0.9844440221786499,-5.224763870239258,-26.92948722839355,-26.78535461425781,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.519969,-2.941387,-6.203408,0
1617666006.585246,2309,0,0,0,0,0,0,0,0,0,1617666006.565441,-5.141519546508789,-26.74240493774414,-26.82936859130859,172.9586181640625,179.9881591796875,13.07916927337646,1040627.247475125,-0.0032806396484375,-0.16815185546875,-0.9781646728515625,1040627.238756125,-0.09463489800691605,-0.1046334654092789,-0.06715933233499527,1040627.243399125,14.177490234375,5.485198974609375,-100.5256805419922,1040627.236266125,-1.573636841379426,-0.008006526765379525,0.1735514503656326,-0.108358658850193,-0.1141273230314255,-0.06069242581725121,0.008694887161254883,0.00469738245010376,0.002020776271820068,2,-0.05837105814894825,0.06418527778456165,0.7056852977508954,-0.7031936633790096,-0.007886165753006935,-0.172681525349617,-0.9849461317062378,-5.15450382232666,-26.7996940612793,-26.80289459228516,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.570562,-1.100084,-6.940769,0
1617666006.626083,2310,0,0,0,0,0,0,0,0,0,1617666006.605313,-5.188748359680176,-26.76742553710938,-26.78403472900391,173.077880859375,180.107421875,13.07931423187256,1040627.281105125,-0.00958251953125,-0.178741455078125,-0.9593353271484375,1040627.272387125,-0.01958755031228065,-0.02262621559202671,-0.07117031514644623,1040627.243399125,14.177490234375,5.485198974609375,-100.5256805419922,1040627.236266125,-1.573636841379426,-0.008006526765379525,0.1735514503656326,-0.108358658850193,-0.1141273230314255,-0.06069242581725121,0.008694887161254883,0.00469738245010376,0.002020776271820068,2,-0.05837105814894825,0.06418527778456165,0.7056852977508954,-0.7031936633790096,-0.007886165753006935,-0.172681525349617,-0.9849461317062378,-5.15450382232666,-26.7996940612793,-26.80289459228516,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.62598,-1.100084,-8.200944,0
1617666006.654842,2311,0,0,0,0,0,0,0,0,0,1617666006.645091,-5.224580764770508,-26.72377014160156,-26.88751220703125,173.2095489501953,180.2390899658203,13.0794506072998,1040627.314732125,-0.0081634521484375,-0.1762847900390625,-0.9734954833984375,1040627.306013125,0.01307372376322746,0.1063914224505424,-0.03388126939535141,1040627.303394125,14.07156372070312,5.74700927734375,-100.7916259765625,1040627.296049125,-1.577661794257285,-0.009477985094655578,0.1715878852863427,0.008034595288336277,0.07018072903156281,-0.04392360895872116,-0.002105421386659145,-0.01139715313911438,0.02381438016891479,2,-0.0570319786149904,0.06412519469440228,0.7071984518877985,-0.7017874514169774,-0.009338660165667534,-0.1707471311092377,-0.985270619392395,-5.260288238525391,-26.72003364562988,-26.82852935791016,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.62598,-1.100084,-8.200944,0
1617666006.684662,2312,0,0,0,0,0,0,0,0,0,1617666006.665147,-5.246408462524414,-26.71413803100586,-26.89601898193359,173.2443695068359,180.2739105224609,13.07951736450195,1040627.348359125,0.0023345947265625,-0.16424560546875,-1.0252685546875,1040627.339644125,-0.0323835052549839,0.1012358069419861,-0.040916807949543,1040627.303394125,14.07156372070312,5.74700927734375,-100.7916259765625,1040627.296049125,-1.577661794257285,-0.009477985094655578,0.1715878852863427,0.008034595288336277,0.07018072903156281,-0.04392360895872116,-0.002105421386659145,-0.01139715313911438,0.02381438016891479,2,-0.0570319786149904,0.06412519469440228,0.7071984518877985,-0.7017874514169774,-0.009338660165667534,-0.1707471311092377,-0.985270619392395,-5.260288238525391,-26.72003364562988,-26.82852935791016,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.658325,-1.100084,-10.26693,0
1617666006.725024,2313,0,0,0,0,0,0,0,0,0,1617666006.704807,-5.083145141601562,-26.65140151977539,-26.95291137695312,173.3569793701172,180.3865203857422,13.07965278625488,1040627.381989125,0.007568359375,-0.180816650390625,-1.017547607421875,1040627.373270125,-0.006323942448943853,-0.08428798615932465,-0.06435448676347733,1040627.363382125,14.21841430664062,5.827163696289062,-100.8394775390625,1040627.355832125,-1.579981285681107,-0.003133915514490132,0.1702201388414861,-0.02447547391057014,-0.002208505757153034,-0.06485786288976669,0.006323486566543579,0.005443498492240906,-0.04134327173233032,2,-0.05872346583960478,0.06148353536138836,0.7078683474299015,-0.7012087258162564,-0.003088617464527488,-0.169399306178093,-0.9855426549911499,-5.132462501525879,-26.66722869873047,-26.93801879882812,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.723234,-1.100084,-12.26897,0
1617666006.754091,2314,0,0,0,0,0,0,0,0,0,1617666006.744719,-5.019536972045898,-26.70125961303711,-26.92321014404297,173.4539184570312,180.4834594726562,13.0797872543335,1040627.415615125,-0.0019073486328125,-0.1885528564453125,-0.9850311279296875,1040627.406897125,-0.0567287914454937,-0.06159492209553719,-0.009269664995372295,1040627.363382125,14.21841430664062,5.827163696289062,-100.8394775390625,1040627.355832125,-1.579981285681107,-0.003133915514490132,0.1702201388414861,-0.02447547391057014,-0.002208505757153034,-0.06485786288976669,0.006323486566543579,0.005443498492240906,-0.04134327173233032,2,-0.05872346583960478,0.06148353536138836,0.7078683474299015,-0.7012087258162564,-0.003088617464527488,-0.169399306178093,-0.9855426549911499,-5.132462501525879,-26.66722869873047,-26.93801879882812,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.752992,-1.100084,-10.40287,0
1617666006.808613,2315,0,0,0,0,0,0,0,0,0,1617666006.804605,-5.057027816772461,-26.54811096191406,-26.94313049316406,173.494140625,180.523681640625,13.08001327514648,1040627.449246125,-0.0211181640625,-0.165130615234375,-0.9841461181640625,1040627.440527125,0.02049089409410954,-0.02616848610341549,-0.00341656943783164,1040627.423377125,14.27392578125,5.899032592773438,-100.6495361328125,1040627.415615125,-1.582361963687241,-0.007477866618663258,0.1686698261644836,-0.06010792404413223,-0.05083196982741356,0.00543304905295372,0.009797833859920502,-0.01999513804912567,0.0002315044403076172,2,-0.05656766081917972,0.06252529630687415,0.7088728564511487,-0.7002784698644594,-0.007371678948402405,-0.1678712069988251,-0.9857813715934753,-5.087518692016602,-26.54615211486816,-26.88376617431641,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.808432,-1.100084,-9.390303,0
1617666006.823924,2316,0,0,0,0,0,0,0,0,0,1617666006.804605,-5.057027816772461,-26.54811096191406,-26.94313049316406,173.494140625,180.523681640625,13.08001327514648,1040627.482872125,-0.0244598388671875,-0.15838623046875,-0.958282470703125,1040627.474153125,0.03746774792671204,0.05481051653623581,-0.08340886980295181,1040627.483372125,14.24748229980469,5.792648315429688,-100.8478393554688,1040627.475398125,-1.583808898999494,-0.007661295228681944,0.1689887158132756,0.02244445309042931,0.05704567208886147,-0.08411402255296707,-0.02256874740123749,0.009906008839607239,0.02076065540313721,2,-0.05656899588574691,0.06274342178507987,0.7093753403136241,-0.6997497731252001,-0.00755208870396018,-0.1681855618953705,-0.9857264161109924,-5.078322410583496,-26.64029121398926,-26.87896728515625,-1,2,1040620.25964775,4,2,1617665999.619116,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040624.459998,0,0.6209412,98.13059,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617666006.820242,-1.100084,-10.10429,0
