SSID, BSS, RSSI, Channel, Time
"MWireless", "A0:B4:39:B3:EF:EF", "-82", "48", "7:39:27 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-82", "48", "7:39:34 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-82", "48", "7:39:45 PM"
"MGuest", "7C:21:0E:5A:2A:2D", "-87", "64", "7:39:19 PM"
"MGuest", "7C:21:0E:5A:2A:2D", "-87", "64", "7:39:27 PM"
"MGuest", "7C:21:0E:5A:2A:2D", "-87", "64", "7:39:34 PM"
"MGuest", "7C:21:0E:5A:2A:2D", "-86", "64", "7:39:45 PM"
"MGuest", "7C:21:0E:59:3F:02", "-82", "11", "7:39:04 PM"
"MGuest", "7C:21:0E:59:3F:02", "-82", "11", "7:39:07 PM"
"MGuest", "7C:21:0E:59:3F:02", "-82", "11", "7:39:14 PM"
"MGuest", "7C:21:0E:59:3F:02", "-82", "11", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-79", "153", "7:39:04 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-79", "153", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-79", "153", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-79", "153", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-79", "153", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-83", "153", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-86", "36", "7:39:04 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-86", "36", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-86", "36", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-86", "36", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-86", "36", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-86", "36", "7:39:34 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-86", "36", "7:39:45 PM"
"MGuest", "7C:21:0E:59:40:A2", "-85", "1", "7:39:04 PM"
"MGuest", "7C:21:0E:59:40:A2", "-85", "1", "7:39:07 PM"
"MGuest", "7C:21:0E:59:40:A2", "-84", "1", "7:39:14 PM"
"MGuest", "7C:21:0E:59:40:A2", "-84", "1", "7:39:19 PM"
"MGuest", "7C:21:0E:59:40:A2", "-84", "1", "7:39:27 PM"
"MGuest", "7C:21:0E:59:40:A2", "-85", "1", "7:39:34 PM"
"MGuest", "7C:21:0E:59:40:A2", "-85", "1", "7:39:45 PM"
"Flex", "10:B3:D5:DC:A2:02", "-78", "1", "7:39:04 PM"
"Flex", "10:B3:D5:DC:A2:02", "-78", "1", "7:39:07 PM"
"Flex", "10:B3:D5:DC:A2:02", "-78", "1", "7:39:14 PM"
"Flex", "10:B3:D5:DC:A2:02", "-78", "1", "7:39:19 PM"
"eduroam", "7C:21:0E:59:45:C1", "-86", "11", "7:39:04 PM"
"eduroam", "7C:21:0E:59:45:C1", "-86", "11", "7:39:07 PM"
"eduroam", "7C:21:0E:59:45:C1", "-87", "11", "7:39:14 PM"
"eduroam", "7C:21:0E:59:45:C1", "-87", "11", "7:39:19 PM"
"eduroam", "7C:21:0E:59:45:C1", "-87", "11", "7:39:27 PM"
"eduroam", "7C:21:0E:59:45:C1", "-87", "11", "7:39:34 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-77", "52", "7:39:07 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-74", "52", "7:39:14 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-74", "52", "7:39:19 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-77", "52", "7:39:27 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-77", "52", "7:39:34 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-77", "52", "7:39:45 PM"
"MGuest", "7C:21:0E:19:9D:2D", "-82", "52", "7:39:07 PM"
"MGuest", "7C:21:0E:19:9D:2D", "-82", "52", "7:39:14 PM"
"MGuest", "7C:21:0E:19:9D:2D", "-82", "52", "7:39:19 PM"
"MGuest", "7C:21:0E:19:9D:2D", "-82", "52", "7:39:27 PM"
"MGuest", "7C:21:0E:19:9D:2D", "-82", "52", "7:39:34 PM"
"", "58:EF:68:0D:39:AD", "-70", "149", "7:39:27 PM"
"", "58:EF:68:0D:39:AD", "-70", "149", "7:39:34 PM"
"", "58:EF:68:0D:39:AD", "-70", "149", "7:39:45 PM"
"eduroam", "A0:B4:39:A7:CF:CE", "-85", "52", "7:39:04 PM"
"eduroam", "A0:B4:39:A7:CF:CE", "-85", "52", "7:39:07 PM"
"eduroam", "A0:B4:39:A7:CF:CE", "-85", "52", "7:39:14 PM"
"eduroam", "A0:B4:39:A7:CF:CE", "-85", "52", "7:39:19 PM"
"eduroam", "A0:B4:39:A7:CF:CE", "-85", "52", "7:39:27 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-66", "48", "7:39:04 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-72", "48", "7:39:07 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-83", "48", "7:39:14 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-78", "48", "7:39:19 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-80", "48", "7:39:27 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-72", "48", "7:39:34 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-73", "48", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:2F:C3", "-78", "11", "7:39:04 PM"
"MSetup", "7C:21:0E:5A:2F:C3", "-78", "11", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:2F:C3", "-78", "11", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:2F:C3", "-78", "11", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:2F:C3", "-75", "11", "7:39:34 PM"
"MSetup", "7C:21:0E:5A:2F:C3", "-75", "11", "7:39:45 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-80", "1", "7:39:04 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-80", "1", "7:39:07 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-80", "1", "7:39:14 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-80", "1", "7:39:19 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-77", "44", "7:39:14 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-76", "44", "7:39:19 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-77", "44", "7:39:27 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-83", "44", "7:39:34 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-76", "44", "7:39:45 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-65", "36", "7:39:34 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-65", "36", "7:39:45 PM"
"MWireless", "A0:B4:39:A7:CF:0F", "-83", "153", "7:39:34 PM"
"MWireless", "A0:B4:39:A7:CF:0F", "-83", "153", "7:39:45 PM"
"eduroam", "7C:21:0E:1C:7D:E1", "-75", "6", "7:39:04 PM"
"eduroam", "7C:21:0E:1C:7D:E1", "-75", "6", "7:39:07 PM"
"eduroam", "7C:21:0E:1C:7D:E1", "-75", "6", "7:39:14 PM"
"eduroam", "7C:21:0E:1C:7D:E1", "-75", "6", "7:39:19 PM"
"MSetup", "A0:B4:39:A7:D5:63", "-76", "6", "7:39:04 PM"
"MSetup", "A0:B4:39:A7:D5:63", "-76", "6", "7:39:07 PM"
"MSetup", "A0:B4:39:A7:D5:63", "-76", "6", "7:39:14 PM"
"MSetup", "A0:B4:39:A7:D5:63", "-76", "6", "7:39:19 PM"
"MGuest", "6C:31:0E:58:75:42", "-73", "11", "7:39:07 PM"
"MGuest", "6C:31:0E:58:75:42", "-69", "11", "7:39:14 PM"
"MGuest", "6C:31:0E:58:75:42", "-68", "11", "7:39:19 PM"
"MGuest", "6C:31:0E:58:75:42", "-68", "11", "7:39:27 PM"
"MGuest", "6C:31:0E:58:75:42", "-71", "11", "7:39:34 PM"
"MGuest", "6C:31:0E:58:75:42", "-70", "11", "7:39:45 PM"
"MGuest", "7C:21:0E:59:40:42", "-84", "11", "7:39:19 PM"
"MGuest", "7C:21:0E:59:40:42", "-84", "11", "7:39:27 PM"
"MGuest", "7C:21:0E:59:40:42", "-84", "11", "7:39:34 PM"
"MGuest", "7C:21:0E:59:40:42", "-84", "11", "7:39:45 PM"
"MGuest", "7C:21:0E:09:AB:02", "-85", "1", "7:39:04 PM"
"MGuest", "7C:21:0E:09:AB:02", "-85", "1", "7:39:07 PM"
"MGuest", "7C:21:0E:09:AB:02", "-85", "1", "7:39:14 PM"
"MGuest", "7C:21:0E:09:AB:02", "-85", "1", "7:39:19 PM"
"MGuest", "7C:21:0E:09:AB:02", "-85", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:6A:23", "-87", "11", "7:39:04 PM"
"MSetup", "7C:21:0E:5A:6A:23", "-87", "11", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:6A:23", "-87", "11", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:6A:23", "-87", "11", "7:39:19 PM"
"MGuest", "7C:21:0E:5A:64:A2", "-78", "1", "7:39:04 PM"
"MGuest", "7C:21:0E:5A:64:A2", "-78", "1", "7:39:07 PM"
"MGuest", "7C:21:0E:5A:64:A2", "-78", "1", "7:39:14 PM"
"MGuest", "7C:21:0E:5A:64:A2", "-78", "1", "7:39:19 PM"
"MGuest", "7C:21:0E:5A:64:A2", "-78", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:59:45:CC", "-87", "48", "7:39:19 PM"
"MSetup", "7C:21:0E:59:45:CC", "-81", "48", "7:39:27 PM"
"MSetup", "7C:21:0E:59:45:CC", "-81", "48", "7:39:34 PM"
"MSetup", "7C:21:0E:59:45:CC", "-81", "48", "7:39:45 PM"
"eduroam", "A0:B4:39:A7:C8:21", "-83", "1", "7:39:04 PM"
"eduroam", "A0:B4:39:A7:C8:21", "-83", "1", "7:39:07 PM"
"eduroam", "A0:B4:39:A7:C8:21", "-83", "1", "7:39:14 PM"
"eduroam", "A0:B4:39:A7:C8:21", "-83", "1", "7:39:19 PM"
"eduroam", "A0:B4:39:A7:C8:21", "-83", "1", "7:39:27 PM"
"eduroam", "A0:B4:39:A7:C8:21", "-83", "1", "7:39:34 PM"
"eduroam", "A0:B4:39:A7:C8:21", "-83", "1", "7:39:45 PM"
"MGuest", "7C:21:0E:2E:77:42", "-72", "6", "7:39:04 PM"
"MGuest", "7C:21:0E:2E:77:42", "-72", "6", "7:39:07 PM"
"MGuest", "7C:21:0E:2E:77:42", "-72", "6", "7:39:14 PM"
"MGuest", "7C:21:0E:2E:77:42", "-72", "6", "7:39:19 PM"
"MSetup", "7C:21:0E:1C:7C:83", "-80", "11", "7:39:27 PM"
"MSetup", "7C:21:0E:1C:7C:83", "-80", "11", "7:39:34 PM"
"MSetup", "7C:21:0E:1C:7C:83", "-82", "11", "7:39:45 PM"
