loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:39:47.534 -0400,0,0,0,0,0,0,0,0,0,11423.7140155,-0.0606842041015625,-0.1731414794921875,-0.9480133056640625,11423.6939045,-1.461100985019895,-0.1027226321170952,0.1786483427002317,0.06631209701299667,0.1195559278130531,-0.01165895722806454,0.03000255674123764,0.006328120827674866,0.0312807559967041,XArbitraryZVertical,-0.03223250797292933,0.09753150360656025,0.6671540231889742,-0.7378035985046703,-0.100910097360611,-0.1776995956897736,-0.9788973331451416,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.571 -0400,0,0,0,0,0,0,0,0,0,11423.7492325,-0.0921783447265625,-0.1702117919921875,-0.990386962890625,11423.7240865,-1.462388579439002,-0.09847336097929198,0.1806355882900297,0.07739020138978958,0.06954137235879898,-0.04026367142796516,0.03236843645572662,0.009778767824172974,0.02713596820831299,XArbitraryZVertical,-0.0343267907958751,0.09664212377565422,0.6675358360899262,-0.7374807517176702,-0.09671468287706375,-0.1796548515558243,-0.9789639711380005,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.606 -0400,0,0,0,0,0,0,0,0,0,11423.7844195,-0.10589599609375,-0.135101318359375,-1.05169677734375,11423.7844195,-1.467618295375861,-0.09501476550553939,0.1830882845969355,-0.1292200684547424,0.003338037058711052,-0.1745673269033432,-0.01532580703496933,0.03539963066577911,-0.06086760759353638,XArbitraryZVertical,-0.036141092015618,0.09627215653498501,0.6693706128982339,-0.7357774261334961,-0.0932861864566803,-0.1820671111345291,-0.9788509607315063,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.640 -0400,0,0,0,0,0,0,0,0,0,11423.8196365,-0.0767364501953125,-0.11907958984375,-1.117752075195312,11423.8146015,-1.474088889553,-0.09193193801782154,0.1771184048180732,-0.2164595276117325,0.07414628565311432,-0.1499461680650711,0.008701317012310028,0.05792291462421417,-0.1392775177955627,XArbitraryZVertical,-0.03465760222904913,0.09327085640892227,0.6717706140622127,-0.7340460760477052,-0.09036629647016525,-0.1761937886476517,-0.9801988005638123,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.675 -0400,0,0,0,0,0,0,0,0,0,11423.8548235,-0.06121826171875,-0.1428070068359375,-0.997406005859375,11423.8447525,-1.476078802359661,-0.08985775436898709,0.1751803658365019,0.1017319336533546,0.01124367117881775,0.02120914496481419,0.01690660417079926,0.03964218497276306,-0.07308012247085571,XArbitraryZVertical,-0.03454626622794979,0.0918986797405406,0.6724896339600756,-0.7335659149360237,-0.08836346864700317,-0.1742857396602631,-0.9807223677635193,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.766 -0400,0,0,0,0,0,0,0,0,0,11423.8900105,-0.0763092041015625,-0.19671630859375,-0.9050140380859375,11423.8749345,-1.472278265886024,-0.09137309128024415,0.1787936124037096,0.195221334695816,-0.006351177580654621,0.1797290593385696,0.03261681646108627,0.01988355815410614,0.0291023850440979,XArbitraryZVertical,-0.03554944897517417,0.09359122732191145,0.6710743798513921,-0.7345992476022541,-0.089791439473629,-0.1778425425291061,-0.9799538254737854,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.772 -0400,0,0,0,0,0,0,0,0,0,11423.9252275,-0.08453369140625,-0.219940185546875,-0.9014129638671875,11423.9051165,-1.465876988218993,-0.0914301483039414,0.1799665063771803,0.05081349238753319,0.03066643327474594,0.1886377483606339,0.005233585834503174,-0.03744931519031525,0.08943575620651245,XArbitraryZVertical,-0.03626499468530268,0.09388658350642527,0.6687055136310646,-0.7366838077056925,-0.0898282453417778,-0.1789966225624084,-0.9797403216362,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.781 -0400,0,0,0,0,0,0,0,0,0,11423.9604145,-0.0782012939453125,-0.2398223876953125,-0.957550048828125,11423.9352675,-1.461266057893998,-0.09082702656511241,0.1776526691610448,-0.05369924753904343,-0.007015780080109835,0.1487792879343033,0.00936444103717804,-0.04631805419921875,0.07419830560684204,XArbitraryZVertical,-0.03582206867300441,0.0928154162853399,0.6670242133220887,-0.7383634946109526,-0.08927465230226517,-0.1767196804285049,-0.980204164981842,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.817 -0400,0,0,0,0,0,0,0,0,0,11423.9956315,-0.0863800048828125,-0.2292938232421875,-0.9613037109375,11423.9956315,-1.45443785257455,-0.09648562324436893,0.1772738416477364,0.02338147908449173,-0.1041453406214714,0.0450451523065567,0.01308494806289673,-0.05602931976318359,0.01688975095748901,XArbitraryZVertical,-0.03411721662134657,0.09466300782759605,0.6646034181497281,-0.7403898329568086,-0.09482622146606445,-0.1763467937707901,-0.979749858379364,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.851 -0400,0,0,0,0,0,0,0,0,0,11424.0308185,-0.094146728515625,-0.246307373046875,-0.948516845703125,11424.0257835,-1.454056225042709,-0.1004839680169775,0.1795777567178242,-0.00654112221673131,-0.2079047858715057,-0.05155956745147705,0.02181282639503479,-0.06366492807865143,0.01774388551712036,XArbitraryZVertical,-0.03366645507708634,0.09689450241334634,0.6645039567045062,-0.7402112206550238,-0.09870181232690811,-0.1786141395568848,-0.9789560437202454,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.886 -0400,0,0,0,0,0,0,0,0,0,11424.0660355,-0.0459747314453125,-0.210723876953125,-0.9515838623046875,11424.0559645,-1.458582646043977,-0.1071910206762743,0.1798985846919156,-0.1113386601209641,-0.4766789078712463,-0.1631401181221008,0.03528257459402084,-0.08840417861938477,0.03764802217483521,XArbitraryZVertical,-0.03133231972110274,0.09955290052564399,0.6662827308352308,-0.7383596116786665,-0.1052593141794205,-0.178929790854454,-0.9782150387763977,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.922 -0400,0,0,0,0,0,0,0,0,0,11424.1012225,-0.10546875,-0.2065887451171875,-0.987335205078125,11424.0861465,-1.463609708649933,-0.1163888267289472,0.1769555505740251,-0.241875171661377,-0.2503750622272491,-0.05856487900018692,0.08428358286619186,-0.03740647435188293,0.007662057876586914,XArbitraryZVertical,-0.02691531365000603,0.1020461705652944,0.6682964350113103,-0.7363707985956226,-0.1143128275871277,-0.1760334819555283,-0.9777243137359619,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.957 -0400,0,0,0,0,0,0,0,0,0,11424.1364395,-0.114471435546875,-0.232574462890625,-0.911468505859375,11424.1162985,-1.46397888433662,-0.1206231296599592,0.1768277145403751,0.1679469794034958,-0.1350085139274597,0.04544833675026894,-4.520267248153687e-05,-0.06983514130115509,0.02303022146224976,XArbitraryZVertical,-0.02543374831897967,0.103567425643399,0.6684887025958343,-0.7360365512936817,-0.1184544712305069,-0.1759076416492462,-0.9772538542747498,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:47.992 -0400,0,0,0,0,0,0,0,0,0,11424.1716265,-0.0442962646484375,-0.2191619873046875,-1.059097290039062,11424.1464805,-1.462829256538709,-0.1228037452102753,0.1869811741160997,0.1684431880712509,-0.01048632990568876,0.01619754172861576,-0.01062117516994476,-0.02669191360473633,0.06774532794952393,XArbitraryZVertical,-0.02853930974113465,0.1077050728653405,0.6680163911443593,-0.7357576501682666,-0.1203602105379105,-0.1858935356140137,-0.9751702547073364,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.027 -0400,0,0,0,0,0,0,0,0,0,11424.2068135,-0.160736083984375,-0.2086639404296875,-1.022842407226562,11424.1766615,-1.462824879194933,-0.1216559198409059,0.1848264463178446,-0.2614687979221344,-0.1162246838212013,0.06458108127117157,0.07499294728040695,-0.03538604080677032,-0.08339416980743408,XArbitraryZVertical,-0.02812198687778421,0.1065721014466976,0.6680164325974807,-0.7359385502732824,-0.1192891374230385,-0.183775931596756,-0.9757030606269836,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.062 -0400,0,0,0,0,0,0,0,0,0,11424.2420305,-0.1744537353515625,-0.1800689697265625,-1.01702880859375,11424.2369955,-1.451837173406033,-0.1292911478563007,0.1916090985536984,0.1960514634847641,-0.005474650301039219,0.1999870240688324,-0.01879873871803284,0.01844172179698944,-0.04033434391021729,XArbitraryZVertical,-0.02870560062515529,0.1114599058201782,0.6640200021259722,-0.7388031720202239,-0.1265716850757599,-0.1904387921094894,-0.9735053777694702,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.098 -0400,0,0,0,0,0,0,0,0,0,11424.2772175,-0.1790313720703125,-0.1691436767578125,-1.013870239257812,11424.2671775,-1.447145400104648,-0.1246018001108217,0.1926658084099085,-0.1053140833973885,0.1564236134290695,0.1017798483371735,-0.04420329630374908,-0.005621731281280518,-0.05614131689071655,XArbitraryZVertical,-0.03091522985918225,0.110001201476718,0.662206337225129,-0.7405584678933218,-0.1219801232218742,-0.1914760619401932,-0.9738879799842834,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.133 -0400,0,0,0,0,0,0,0,0,0,11424.3124345,-0.1451873779296875,-0.1878662109375,-0.9986724853515625,11424.2973285,-1.444637612239241,-0.1201341140353826,0.1915640130182213,0.1076250299811363,0.1482351422309875,0.1037089303135872,-0.06067630648612976,0.02436363697052002,-0.02758044004440308,XArbitraryZVertical,-0.03211747422405026,0.1079464282298016,0.6612163854530337,-0.7416933885432733,-0.117653101682663,-0.1903945356607437,-0.9746320843696594,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.169 -0400,0,0,0,0,0,0,0,0,0,11424.3476215,-0.1678466796875,-0.193389892578125,-0.965545654296875,11424.3275105,-1.439492838859912,-0.1192931775241019,0.1961990635893634,0.2363082021474838,0.02666591480374336,0.1654032915830612,-0.01649725437164307,0.01229500770568848,-0.008822023868560791,XArbitraryZVertical,-0.03441251961963109,0.1090586483393631,0.6592484017258097,-0.7431779955005849,-0.1167271807789803,-0.1949427276849747,-0.9738439917564392,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.229 -0400,0,0,0,0,0,0,0,0,0,11424.3828385,-0.134185791015625,-0.2082977294921875,-0.88519287109375,11424.3576925,-1.434574000888247,-0.1188159467472862,0.2018081465062692,0.1721388399600983,0.1966031640768051,0.06706626713275909,-0.06084040552377701,-0.005018502473831177,0.005009829998016357,XArbitraryZVertical,-0.03694769230258822,0.1106146875595929,0.6573523841828468,-0.7445045740285247,-0.1161309778690338,-0.2004411071538925,-0.9727985262870789,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.272 -0400,0,0,0,0,0,0,0,0,0,11424.4180255,-0.1477508544921875,-0.24444580078125,-0.9028472900390625,11424.4180255,-1.429981741796951,-0.1237711845267693,0.2095629390349156,0.06829031556844711,-0.2070960998535156,-0.001490059541538358,-0.02043506503105164,-0.02530498802661896,0.06915014982223511,XArbitraryZVertical,-0.03849995843135291,0.1148827362827678,0.6556509686066218,-0.7452795861632526,-0.1207544431090355,-0.208032414317131,-0.9706394076347351,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.277 -0400,0,0,0,0,0,0,0,0,0,11424.4532425,-0.1251678466796875,-0.3022918701171875,-0.9111480712890625,11424.4482075,-1.431002185987289,-0.1305752376075775,0.2114472964494793,0.1196999922394753,-0.1115049719810486,-0.08713340759277344,-0.03927552700042725,-0.07056610286235809,0.05935549736022949,XArbitraryZVertical,-0.03691919607870986,0.1180444896354595,0.6561394735013915,-0.7444349955481641,-0.1273046135902405,-0.2098751813173294,-0.969404935836792,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.309 -0400,0,0,0,0,0,0,0,0,0,11424.4884295,-0.01025390625,-0.3291473388671875,-0.968841552734375,11424.4783585,-1.434741602287849,-0.1346784866976514,0.2179103040257967,0.1310331076383591,-0.2400235384702682,-0.2524216771125793,0.07004602253437042,-0.1218534111976624,0.07790738344192505,XArbitraryZVertical,-0.03778021588984055,0.1217276730561605,0.6575399317699914,-0.742560704262348,-0.1310963779687881,-0.2161898165941238,-0.9675100445747375,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.344 -0400,0,0,0,0,0,0,0,0,0,11424.5236165,0.0404815673828125,-0.3732452392578125,-0.999237060546875,11424.5085405,-1.442318644646564,-0.1443030992272894,0.2201015501448869,0.06373263895511627,-0.4601281583309174,-0.1871065497398376,0.1552720218896866,-0.148629903793335,-0.0231286883354187,XArbitraryZVertical,-0.03496206090819543,0.1261406240596052,0.6605004685000285,-0.7393277250169994,-0.1403336077928543,-0.2183287292718887,-0.9657323956489563,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.379 -0400,0,0,0,0,0,0,0,0,0,11424.5588335,-0.0791015625,-0.2701416015625,-0.8853302001953125,11424.5387225,-1.443758510110442,-0.1622665797358619,0.2302392932104931,0.505335807800293,-0.7112370133399963,0.06123560667037964,0.1867112815380096,-0.1465148329734802,0.02410030364990234,XArbitraryZVertical,-0.03273117866436501,0.1360794554111206,0.6612504155210593,-0.7369932563259105,-0.1572922766208649,-0.2282105088233948,-0.9608221054077148,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.415 -0400,0,0,0,0,0,0,0,0,0,11424.5940205,-0.1844482421875,-0.240142822265625,-0.9579620361328125,11424.5688735,-1.439154087986475,-0.1792140980144162,0.2490446986564741,0.3644633591175079,-0.4720964431762695,0.04134301096200943,0.06687614321708679,-0.01658327877521515,0.06364238262176514,XArbitraryZVertical,-0.03451338035712438,0.1483090090799046,0.6596987850770364,-0.7359420669456121,-0.1727568060159683,-0.2464782446622849,-0.9536265134811401,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.450 -0400,0,0,0,0,0,0,0,0,0,11424.6292375,-0.22027587890625,-0.2000579833984375,-0.9790496826171875,11424.5990555,-1.43769438600385,-0.1835073254569773,0.2541981626786497,-0.08897195756435394,-0.1538405865430832,0.1045901030302048,-0.007832959294319153,0.01132661104202271,-0.006347477436065674,XArbitraryZVertical,-0.03514182353920101,0.1515182822812594,0.6591985290402901,-0.7357068625096417,-0.1766152083873749,-0.2514694333076477,-0.9516144990921021,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.485 -0400,0,0,0,0,0,0,0,0,0,11424.66440204167,-0.247711181640625,-0.1195220947265625,-1.069686889648438,11424.65936604167,-1.427564887054643,-0.1799905197195379,0.2603749150818365,-0.02475182712078094,0.1985865086317062,0.1756519675254822,-0.03500637412071228,0.1187404692173004,-0.1066285371780396,XArbitraryZVertical,-0.0393904085566067,0.1520088195211529,0.6553494986896088,-0.7388225051131028,-0.1729861050844193,-0.2574428617954254,-0.9506834149360657,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.520 -0400,0,0,0,0,0,0,0,0,0,11424.69961904167,-0.2585296630859375,-0.1948699951171875,-0.9643402099609375,11424.68954804167,-1.419598071605389,-0.1747950200885211,0.2570776883111329,-0.002765935845673084,0.186338022351265,0.2649028301239014,-0.09331384301185608,0.06158262491226196,-0.0823289155960083,XArbitraryZVertical,-0.04044286580425682,0.1488769113212328,0.6523250101806389,-0.7420727844253979,-0.1681912243366241,-0.2542553544044495,-0.9524000883102417,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.555 -0400,0,0,0,0,0,0,0,0,0,11424.73480604167,-0.2148284912109375,-0.168670654296875,-0.9196929931640625,11424.71973004167,-1.411396386820505,-0.1769766204578686,0.2577994415328149,0.1955452561378479,-0.02859455347061157,0.2461160123348236,-0.05939322710037231,0.08420747518539429,0.03023439645767212,XArbitraryZVertical,-0.04061880106401362,0.1497501598301893,0.6493149415527698,-0.7445234641253896,-0.1702362298965454,-0.2549533247947693,-0.9518499970436096,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358786.0033962,0,0.1200004,98.16505,1,0.82
2021-04-05 19:39:48.590 -0400,0,0,0,0,0,0,0,0,0,11424.77002304167,-0.222869873046875,-0.2183837890625,-0.95025634765625,11424.74988204167,-1.403315556224658,-0.1784861839965905,0.255122477298693,-0.1361692994832993,0.1648526787757874,0.1571331471204758,-0.03189605474472046,0.07249331474304199,0.01921576261520386,XArbitraryZVertical,-0.03971597436618442,0.1493068966305865,0.6463520798259769,-0.7472343073132244,-0.1717934608459473,-0.252363920211792,-0.9522601962089539,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:48.626 -0400,0,0,0,0,0,0,0,0,0,11424.80521004167,-0.2501373291015625,-0.2199859619140625,-0.931640625,11424.78006304167,-1.400028822228273,-0.1755423323281736,0.2438531531016671,-0.2674860060214996,0.1680969893932343,0.1249223425984383,-0.05156341195106506,0.01637642085552216,0.0039328932762146,XArbitraryZVertical,-0.03661160737407406,0.1445988928729122,0.6451387791445792,-0.7493642596775099,-0.1694753468036652,-0.2414435595273972,-0.9555014967918396,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:48.661 -0400,0,0,0,0,0,0,0,0,0,11424.84039704167,-0.194915771484375,-0.236785888671875,-0.93902587890625,11424.81024504167,-1.398451777931839,-0.1758632368003167,0.2354275352548227,-0.1596318781375885,0.01851504296064377,0.006003327202051878,-0.08000540733337402,0.01327277719974518,0.02577543258666992,XArbitraryZVertical,-0.03340498314384949,0.142042518870813,0.6445953190289675,-0.7504698121818683,-0.1701318472623825,-0.2332587540149689,-0.9574160575866699,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:48.767 -0400,0,0,0,0,0,0,0,0,0,11424.87561404167,-0.134979248046875,-0.21905517578125,-0.9491729736328125,11424.87057904167,-1.399966944485184,-0.1781221678841544,0.2239326917898417,-0.1810062378644943,-0.05792947858572006,0.04162558540701866,0.03684785962104797,-0.003443822264671326,0.01166784763336182,XArbitraryZVertical,-0.02818126018425206,0.1392960202515488,0.6452350371648286,-0.7506492544280864,-0.1727578341960907,-0.2220658361911774,-0.9596048593521118,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:48.772 -0400,0,0,0,0,0,0,0,0,0,11424.91080104167,-0.281341552734375,-0.245330810546875,-1.000198364257812,11424.90076104167,-1.398724469862702,-0.1795268214634309,0.2185788054526052,-0.220929428935051,0.1478763818740845,0.05591952055692673,-0.0214548259973526,0.00428752601146698,-0.039345383644104,XArbitraryZVertical,-0.02577006552079327,0.1381204212892239,0.644795251501738,-0.7513306364682547,-0.1743153780698776,-0.216842457652092,-0.9605172872543335,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
